canonical_entity,canonical_entity_id,source_sheet,source_row,source_test_ids,test_name,test_parameter,test_method,test_method_standard,clause,sample_size,test_frequency,acceptance_criteria,required_equipment,remarks,source_url
TEST,TEST-00214,Combined_Testing_Master,128,T16415-04,Setting Time,Setting,Standard method,IS 16415:2015,Relevant clause,8 kg physical,SIT,IS limit,Vicat apparatus,—,BIS Product Manual
TEST,TEST-00160,Combined_Testing_Master,129,T16415-05,Magnesia,MgO,Chemical analysis,IS 16415:2015,Relevant clause,1 kg chemical,SIT,IS limit,Chemical-analysis equipment,—,BIS Product Manual
TEST,TEST-00254,Combined_Testing_Master,130,T16415-06,Sulphide Sulphur,Sulphide sulphur,Chemical method,IS 16415:2015,Relevant clause,1 kg chemical,SIT,IS limit,Chemical-analysis equipment,—,BIS Product Manual
TEST,TEST-00282,Combined_Testing_Master,131,T16415-07,Transverse Strength,Strength,Standard method,IS 16415:2015,Relevant clause,Physical sample,By agreement,Optional by agreement,Strength equipment,Explicitly stated optional,BIS Product Manual
TEST,TEST-00170,Combined_Testing_Master,132,T9873P1-01,Mechanical and Physical Properties,Mechanical/physical safety,Standard toy test methods,IS 9873 Part 1,Relevant clauses,Toy sample according to PM,SIT,No unacceptable safety hazard; all specified limits,Toy safety test equipment,Current BIS framework uses later revision,BIS Toys PM
TEST,TEST-00226,Combined_Testing_Master,133,T9873P1-02,Small Parts,Small-part dimension/accessibility,Standard method,IS 9873 Part 1,Relevant clause,Toy sample,SIT,Must not present prohibited small-part hazard where applicable,Small-parts test fixture,—,BIS Toys PM
TEST,TEST-00219,Combined_Testing_Master,134,T9873P1-03,Sharp Points/Edges,Point/edge safety,Standard method,IS 9873 Part 1,Relevant clause,Toy sample,SIT,No prohibited sharp point/edge,Sharp-point/edge apparatus,—,BIS Toys PM
TEST,TEST-00234,Combined_Testing_Master,135,T9873P1-04,Stability/Structural Safety,Stability/strength,Standard method,IS 9873 Part 1,Relevant clauses,Toy sample,SIT,Standard requirement,Stability/force apparatus,—,BIS Toys PM
TEST,TEST-00108,Combined_Testing_Master,136,T9873P2-01,Flammability of Toys,Burning behaviour,Standard flammability procedure,IS 9873 Part 2,Applicable clause,Toy specimen,SIT,Burning/flame-requirement of Part 2,Flammability test apparatus,—,BIS Toys PM
TEST,TEST-00182,Combined_Testing_Master,137,T9873P3-01,Migration of Elements,Migration of specified elements,Chemical extraction/analysis,IS 9873 Part 3,Cl.4/Table 1,Test portion according to PM,SIT,Element-specific maximum migration values,Chemical analysis equipment,"BIS LIMS lists Pb, Cr, Cd, Ba, As, Sb",BIS LIMS / Toys PM
TEST,TEST-00252,Combined_Testing_Master,138,T9873P4-01,Structural Strength,Structural integrity,Part-4 procedure,IS 9873 Part 4,Relevant clause,Activity toy,SIT,Must meet structural safety requirements,Structural/load apparatus,—,BIS Toys PM
TEST,TEST-00232,Combined_Testing_Master,139,T9873P4-02,Stability,Stability,Part-4 procedure,IS 9873 Part 4,Relevant clause,Activity toy,SIT,Required stability,Stability fixture,—,BIS Toys PM
TEST,TEST-00156,Combined_Testing_Master,140,T9873P4-03,Load/Safety Test,Load-bearing performance,Part-4 method,IS 9873 Part 4,Relevant clause,Activity toy,SIT,No unacceptable failure,Load test apparatus,—,BIS Toys PM
TEST,TEST-00090,Combined_Testing_Master,141,T15644-01,Electric Shock Protection,Protection against electric shock,Standard electrical safety method,IS 15644:2006,Relevant clauses,Electric toy,SIT,Electrical safety requirement,Electrical safety tester,—,BIS Toys PM
TEST,TEST-00126,Combined_Testing_Master,142,T15644-02,Heating,Temperature rise,Standard method,IS 15644:2006,Relevant clauses,Electric toy,SIT,Temperature-rise limits,Temperature measurement equipment,—,BIS Toys PM
TEST,TEST-00148,Combined_Testing_Master,143,T15644-03,Insulation/Dielectric,Electrical insulation,Standard method,IS 15644:2006,Relevant clauses,Electric toy,SIT,Dielectric/insulation requirement,Insulation/hi-pot tester,—,BIS Toys PM
TEST,TEST-00051,Combined_Testing_Master,144,T15644-04,Construction,Electrical/mechanical construction,Standard method,IS 15644:2006,Relevant clauses,Electric toy,SIT,Standard requirement,Electrical/mechanical test equipment,—,BIS Toys PM
TEST,TEST-00083,Combined_Testing_Master,145,T2835-01,Dimensions/Thickness,Thickness and dimensions,Standard glass measurement,IS 2835:1987,Relevant clauses,SIT,SIT,IS tolerance,Vernier/micrometer/steel scale,No specific raw-material requirements in PM,BIS Product Manual
TEST,TEST-00005,Combined_Testing_Master,146,T2835-02,Appearance,Visual defects,Visual examination,IS 2835:1987,Relevant clauses,SIT,SIT,Defect limits,Inspection/light table,—,BIS Product Manual
TEST,TEST-00191,Combined_Testing_Master,147,T2835-03,Optical Properties,Optical quality,Standard optical method,IS 2835:1987,Relevant clauses,SIT,SIT,IS requirements,Optical equipment,—,BIS Product Manual
TEST,TEST-00109,Combined_Testing_Master,148,T2835-04,Flatness,Flatness,Standard method,IS 2835:1987,Relevant clause,SIT,SIT,IS requirement,Flatness measuring apparatus,—,BIS Product Manual
TEST,TEST-00292,Combined_Testing_Master,149,T2553P1-01,Visual/Surface Quality,Spot/linear/ream/string/optical defects,Visual assessment,IS 14900 | IS 2553,IS 14900 Cl.4.4/4.5,SIT,SIT,Defects not exceeding specified limits,Inspection equipment/light table,Raw-material control,BIS Product Manual
TEST,TEST-00082,Combined_Testing_Master,150,T2553P1-02,Dimensions,Thickness/dimensions,Standard method,IS 2553 Part 1,Relevant clause,SIT,SIT,IS limits,Dimensional instruments,—,BIS Product Manual
TEST,TEST-00117,Combined_Testing_Master,151,T2553P1-03,Fragmentation/Safety,Fragmentation or safety characteristic,Standard safety-glass procedure,IS 2553 Part 1,Relevant clause,SIT,SIT,Standard safety criterion,Fragmentation test equipment,—,BIS Product Manual
TEST,TEST-00193,Combined_Testing_Master,152,T2553P1-04,Optical Quality,Optical characteristics,Standard method,IS 2553 Part 1,Relevant clause,SIT,SIT,IS requirement,Optical apparatus,—,BIS Product Manual
TEST,TEST-00155,Combined_Testing_Master,153,T2553P2-01,Light Transmittance,Optical transmittance,Standard road-glass method,IS 2553 Part 2,Relevant clause,Annex-B,SIT,Standard transmittance limit,Photometer/transmittance equipment,—,BIS PM
TEST,TEST-00116,Combined_Testing_Master,154,T2553P2-02,Fragmentation,Fragmentation pattern,Standard method,IS 2553 Part 2,Relevant clause,Annex-B,SIT,Fragmentation requirements,Fragmentation test tools,—,BIS PM
TEST,TEST-00133,Combined_Testing_Master,155,T2553P2-03,Impact Resistance,Impact performance,Standard impact test,IS 2553 Part 2,Relevant clause,Annex-B,SIT,Standard impact requirement,Impact test apparatus,—,BIS PM
TEST,TEST-00009,Combined_Testing_Master,156,T2553P2-04,Bending/Strength,Mechanical strength,Standard method,IS 2553 Part 2,Relevant clause,Annex-B,SIT,IS limit,Strength apparatus,—,BIS PM
TEST,TEST-00082,Combined_Testing_Master,157,T2553P2-05,Dimensions,Thickness/dimensions,Standard measurement,IS 2553 Part 2,Relevant clause,Annex-B,SIT,IS tolerances,Dimensional equipment,—,BIS PM
TEST,TEST-00073,Combined_Testing_Master,158,T9573P1-01,Dimensions,"Bore, wall thickness, length",Dimensional measurement,IS 9573 Part 1,Relevant clause,As SIT,SIT,IS limits,"Vernier, micrometer, steel scale",—,BIS Product Manual
TEST,TEST-00274,Combined_Testing_Master,159,T9573P1-02,Tensile Strength,Rubber tensile strength,Standard rubber tensile method,IS 9573 Part 1,Relevant clause,Specimen,SIT,IS limit,Tensile tester,—,BIS Product Manual
TEST,TEST-00122,Combined_Testing_Master,160,T9573P1-03,Grip Strength,Grip/adhesion,Standard method,IS 9573 Part 1,Relevant clause,Specimen,SIT,IS requirement,Grip/adhesion tester,—,BIS Product Manual
TEST,TEST-00128,Combined_Testing_Master,161,T9573P1-04,Hydraulic/Pressure Performance,Pressure resistance,Standard LPG hose pressure method,IS 9573 Part 1,Relevant clause,Hose specimen,SIT,No leakage/failure beyond limit,Hydraulic pressure rig,—,BIS Product Manual
TEST,TEST-00052,Combined_Testing_Master,162,T9573P1-05,Construction,Inner lining/reinforcement/cover,Visual/construction examination,IS 9573 Part 1,Relevant clause,Hose,SIT,Construction conforms,Inspection equipment,Material-specific controls,BIS Product Manual
TEST,TEST-00053,Combined_Testing_Master,163,T9573P2-01,Construction,Lining/reinforcement/cover,Visual/construction method,IS 9573 Part 2,Relevant clauses,5 m / PM,SIT,IS requirements,Inspection tools,BIS PM identifies construction,BIS Product Manual
TEST,TEST-00072,Combined_Testing_Master,164,T9573P2-02,Dimensions,Bore/wall thickness,Dimensional method,IS 9573 Part 2,Relevant clause,5 m,SIT,IS tolerance,Vernier/micrometer,—,BIS Product Manual
TEST,TEST-00273,Combined_Testing_Master,165,T9573P2-03,Tensile Strength,Rubber strength,Tensile method,IS 9573 Part 2,Relevant clause,Specimen,SIT,IS minimum,Tensile tester,—,BIS Product Manual
TEST,TEST-00121,Combined_Testing_Master,166,T9573P2-04,Grip Strength,Bond/adhesion,Standard method,IS 9573 Part 2,Relevant clause,Specimen,SIT,IS minimum,Grip-strength apparatus,—,BIS Product Manual
TEST,TEST-00159,Combined_Testing_Master,167,T9573P2-05,LPG Pressure Test,Pressure/leakage,Standard pressure test,IS 9573 Part 2,Relevant clause,Hose sample,SIT,No unacceptable leakage/failure,Pressure rig,—,BIS Product Manual
TEST,TEST-00026,Combined_Testing_Master,168,T15392-01,Chemical Composition,Alloy/element composition,Chemical analysis,IS 15392:2003,Relevant clause,SIT,SIT,Grade limits,Spectrometer/chemical equipment,—,BIS Product Manual
TEST,TEST-00278,Combined_Testing_Master,169,T15392-02,Thickness,Foil thickness,Micrometer measurement,IS 15392:2003,Relevant clause,SIT,SIT,Tolerance,Micrometer,—,BIS Product Manual
TEST,TEST-00179,Combined_Testing_Master,170,T15392-03,Mechanical Properties,Tensile/elongation as applicable,Standard method,IS 15392:2003,Relevant clause,Test pieces,SIT,IS limits,Universal testing machine,—,BIS Product Manual
TEST,TEST-00255,Combined_Testing_Master,171,T15392-04,Surface/Appearance,Surface condition,Visual inspection,IS 15392:2003,Relevant clause,Sample,SIT,Surface requirements,Inspection equipment,Food-packaging application,BIS Product Manual
TEST,TEST-00027,Combined_Testing_Master,172,T17875-01,Chemical Composition,"C, Cr, Ni, Mo and grade elements",Chemical analysis,IS 17875:2022,Cl.8 and applicable tables,SIT sample,SIT,Grade chemistry limits,Spectrometer/AAS/ICP/XRF,PM points to equipment Annex-B,BIS Product Manual
TEST,TEST-00076,Combined_Testing_Master,173,T17875-02,Dimensions,"NB/OD, wall thickness, tolerance",Dimensional measurement,IS 17875:2022,Cl.23 etc.,SIT sample,SIT,Standard tolerances,Vernier/micrometer/steel scale,Explicitly exposed in PM,BIS Product Manual
TEST,TEST-00275,Combined_Testing_Master,174,T17875-03,Tensile Strength,"Tensile strength, yield, elongation",Tensile testing,IS 17875:2022,Relevant clause,Test specimen,SIT,Grade limits,Universal testing machine,—,BIS Product Manual
TEST,TEST-00130,Combined_Testing_Master,175,T17875-04,Hydrostatic Test,Leak/pressure,Hydrostatic test,IS 17875:2022,Relevant clause,Pipe/tube,SIT,No leakage at prescribed pressure,Hydrostatic test machine,—,BIS Product Manual
TEST,TEST-00295,Combined_Testing_Master,176,T17875-05,Weld/Surface/NDT,Surface/integrity,Applicable standard method,IS 17875:2022,Relevant clauses,Product sample,SIT,Standard requirement,NDT equipment,Grade/product dependent,BIS Product Manual
TEST,TEST-00033,Combined_Testing_Master,177,T17876-01,Chemical Composition,Grade chemistry,Chemical analysis,IS 17876:2022,Relevant clauses,2.5 m product/sample,SIT,Grade limits,Spectrometer/chemical equipment,—,BIS Product Manual
TEST,TEST-00077,Combined_Testing_Master,178,T17876-02,Dimensions,OD/NB and wall thickness,Dimensional measurement,IS 17876:2022,Relevant clauses,2.5 m,SIT,Tolerance limits,Vernier/micrometer,—,BIS Product Manual
TEST,TEST-00276,Combined_Testing_Master,179,T17876-03,Tensile Test,Tensile/yield/elongation,Standard tensile method,IS 17876:2022,Relevant clause,Test specimen,SIT,Grade limits,Universal testing machine,—,BIS Product Manual
TEST,TEST-00131,Combined_Testing_Master,180,T17876-04,Hydrostatic Test,Pressure/leakage,Hydrostatic method,IS 17876:2022,Relevant clause,Pipe/tube,SIT,No leakage,Hydrostatic equipment,—,BIS Product Manual
TEST,TEST-00294,Combined_Testing_Master,181,T17876-05,Weld Integrity,Weld quality,Applicable weld/NDT method,IS 17876:2022,Relevant clause,Product sample,SIT,Weld conforming,NDT/test equipment,Product/process dependent,BIS Product Manual
TEST,TEST-00054,Combined_Testing_Master,182,T2083-01,Construction,Overall construction/workmanship,Visual/standard method,IS 2083:2024,Relevant clause,SIT,SIT,Conformity,Inspection tools,—,BIS Product Manual
TEST,TEST-00079,Combined_Testing_Master,183,T2083-02,Dimensions,Physical dimensions,Measurement,IS 2083:2024,Relevant clause,SIT,SIT,Dimensional tolerance,Vernier/caliper,—,BIS Product Manual
TEST,TEST-00097,Combined_Testing_Master,184,T2083-03,Electrical Safety,Electrical safety characteristics,Standard electrical tests,IS 2083:2024,Relevant clauses,SIT,SIT,Standard limits,Electrical safety tester,—,BIS Product Manual
TEST,TEST-00132,Combined_Testing_Master,185,T2083-04,Illumination/Performance,Lighting output/performance,Standard method,IS 2083:2024,Relevant clause,SIT,SIT,Performance requirement,Light/photometric equipment,—,BIS Product Manual
TEST,TEST-00178,Combined_Testing_Master,186,T2083-05,Mechanical Performance,Impact/endurance as applicable,Standard mechanical test,IS 2083:2024,Relevant clause,SIT,SIT,Standard requirement,Mechanical test equipment,—,BIS Product Manual
TEST,TEST-00203,Combined_Testing_Master,187,T302P1-01,Protection Against Electric Shock,Accessibility to live parts,Standard electrical safety procedure,IS 302 Part 1:2024,Relevant safety clauses,Product sample,SIT,No accessible hazardous live part,Accessibility probes,—,BIS Product Manual
TEST,TEST-00201,Combined_Testing_Master,188,T302P1-02,Power Input/Current,Rated power/current,Electrical measurement,IS 302 Part 1:2024,Relevant clause,Product sample,SIT,Within prescribed tolerance,Power analyser,—,BIS Product Manual
TEST,TEST-00126,Combined_Testing_Master,189,T302P1-03,Heating,Temperature rise,Temperature measurement,IS 302 Part 1:2024,Relevant clause,Product sample,SIT,Temperature-rise limits,Thermocouples/data logger,—,BIS Product Manual
TEST,TEST-00152,Combined_Testing_Master,190,T302P1-04,Leakage Current,Leakage/touch current,Standard leakage-current test,IS 302 Part 1:2024,Relevant clause,Product sample,SIT,Limit not exceeded,Leakage-current tester,—,BIS Product Manual
TEST,TEST-00066,Combined_Testing_Master,191,T302P1-05,Dielectric Strength,Insulation withstand,High-voltage test,IS 302 Part 1:2024,Relevant clause,Product sample,SIT,No dielectric breakdown,Hi-pot tester,—,BIS Product Manual
TEST,TEST-00087,Combined_Testing_Master,192,T302P1-06,Earthing,Protective earth continuity,Standard method,IS 302 Part 1:2024,Relevant clause,Product sample,SIT,Resistance/continuity requirement,Earth-continuity tester,Class I products where applicable,BIS Product Manual
TEST,TEST-00001,Combined_Testing_Master,193,T302P1-07,Abnormal Operation,Safety under abnormal conditions,Standard abnormal-operation tests,IS 302 Part 1:2024,Relevant clause,Product sample,SIT,No dangerous condition/fire/shock,Appliance test rig,Product-specific conditions apply,BIS Product Manual
TEST,TEST-00180,Combined_Testing_Master,194,T302P1-08,Mechanical Strength,Enclosure/mechanical integrity,Standard mechanical method,IS 302 Part 1:2024,Relevant clause,Product sample,SIT,Standard requirement,Mechanical impact/force equipment,—,BIS Product Manual
TEST,TEST-00284,Combined_Testing_Master,195,T15844P1-01,Upper Material,Physical properties,Standard footwear method,IS 15844 Part 1,Relevant clauses,4 pairs: 3 physical + 1 chemical,SIT,IS limits,Footwear test equipment,BIS PM specifically states 4 pairs,BIS Product Manual
TEST,TEST-00228,Combined_Testing_Master,196,T15844P1-02,Sole Properties,Sole characteristics,Standard method,IS 15844 Part 1,Relevant clauses,Same,SIT,Standard limit,Sole-testing equipment,—,BIS Product Manual
TEST,TEST-00018,Combined_Testing_Master,197,T15844P1-03,Bond Strength,Upper/sole adhesion,Standard footwear adhesion test,IS 15844 Part 1,Relevant clause,Same,SIT,Minimum bond requirement,Adhesion tester,—,BIS Product Manual
TEST,TEST-00110,Combined_Testing_Master,198,T15844P1-04,Flexing/Durability,Flex endurance,Standard method,IS 15844 Part 1,Relevant clause,Same,SIT,Durability requirement,Flexing tester,—,BIS Product Manual
TEST,TEST-00043,Combined_Testing_Master,199,T15844P1-05,Chemical Requirements,Specified chemicals,Chemical analysis,IS 15844 Part 1,Relevant clauses,1 chemical pair/sample,SIT,Chemical limits,Chemical lab equipment,One of 4 pairs allocated to chemical tests,BIS Product Manual
TEST,TEST-00287,Combined_Testing_Master,200,T15844P2-01,Upper Performance,Upper strength/related property,Standard method,IS 15844 Part 2:2023,Relevant clauses,SIT sample,SIT,IS limits,Footwear equipment,—,BIS Product Manuals
TEST,TEST-00227,Combined_Testing_Master,201,T15844P2-02,Sole Performance,Sole characteristics,Standard method,IS 15844 Part 2:2023,Relevant clauses,SIT sample,SIT,IS limits,Sole equipment,—,BIS Product Manuals
TEST,TEST-00015,Combined_Testing_Master,202,T15844P2-03,Bond Strength,Adhesion,Standard method,IS 15844 Part 2:2023,Relevant clause,SIT,SIT,Minimum bond,Adhesion tester,—,BIS Product Manuals
TEST,TEST-00084,Combined_Testing_Master,203,T15844P2-04,Durability,Flexing/abrasion,Standard method,IS 15844 Part 2:2023,Relevant clauses,SIT,SIT,Durability requirements,Flex/abrasion tester,—,BIS Product Manuals
TEST,TEST-00286,Combined_Testing_Master,204,T15844P3-01,Upper Performance,Upper characteristics,Standard method,IS 15844 Part 3:2024,Relevant clauses,SIT,SIT,IS limit,Footwear equipment,—,BIS Product Manuals
TEST,TEST-00227,Combined_Testing_Master,205,T15844P3-02,Sole Performance,Sole characteristics,Standard method,IS 15844 Part 3:2024,Relevant clauses,SIT,SIT,IS limit,Sole-testing equipment,—,BIS Product Manuals
TEST,TEST-00015,Combined_Testing_Master,206,T15844P3-03,Bond Strength,Adhesion,Standard method,IS 15844 Part 3:2024,Relevant clause,SIT,SIT,IS limit,Adhesion tester,—,BIS Product Manuals
TEST,TEST-00085,Combined_Testing_Master,207,T15844P3-04,Durability/Performance,Professional-use performance,Standard method,IS 15844 Part 3:2024,Relevant clauses,SIT,SIT,IS requirement,Performance rig,—,BIS Product Manuals
TEST,TEST-00166,Combined_Testing_Master,208,T17012-01,Material Innocuousness,Harmful substances,Chemical/innocuousness methods,IS 17012:2018,Relevant clause,2 pairs if separate lab,SIT,Innocuousness limits,Chemical footwear lab,Explicit special sampling,BIS Product Manual
TEST,TEST-00075,Combined_Testing_Master,209,T17012-02,Dimensions,Footwear dimensions,Dimensional methods,IS 17012:2018,Relevant clause,Product sample,SIT,IS limits,Footwear measurement equipment,—,BIS Product Manual
TEST,TEST-00289,Combined_Testing_Master,210,T17012-03,Upper Properties,Strength/physical properties,Standard method,IS 17012:2018,Relevant clauses,Product sample,SIT,IS limits,Tensile/physical equipment,—,BIS Product Manual
TEST,TEST-00228,Combined_Testing_Master,211,T17012-04,Sole Properties,Sole characteristics,Standard method,IS 17012:2018,Relevant clauses,Product sample,SIT,IS limits,Sole test equipment,—,BIS Product Manual
TEST,TEST-00013,Combined_Testing_Master,212,T17012-05,Bond/Attachment,Upper/sole adhesion,Standard method,IS 17012:2018,Relevant clause,Product sample,SIT,Minimum requirement,Adhesion tester,—,BIS Product Manual
TEST,TEST-00169,Combined_Testing_Master,213,T17037-01,Material Requirements,Material conformity,Standard methods,IS 17037:2018,Relevant clauses,4 pairs,SIT,IS requirements,Material test equipment,BIS PM uses 4 pairs,BIS Product Manual
TEST,TEST-00081,Combined_Testing_Master,214,T17037-02,Dimensions,Size/dimensions,Dimensional measurement,IS 17037:2018,Relevant clause,4 pairs,SIT,Tolerances,Dimensional tools,—,BIS Product Manual
TEST,TEST-00288,Combined_Testing_Master,215,T17037-03,Upper Properties,Strength/physical,Standard methods,IS 17037:2018,Relevant clauses,4 pairs,SIT,IS limit,Tensile/physical equipment,—,BIS Product Manual
TEST,TEST-00229,Combined_Testing_Master,216,T17037-04,Sole Properties,Sole strength/physical characteristics,Standard method,IS 17037:2018,Relevant clauses,4 pairs,SIT,IS limit,Sole equipment,—,BIS Product Manual
TEST,TEST-00016,Combined_Testing_Master,217,T17037-05,Bond Strength,Sole/upper adhesion,Standard footwear method,IS 17037:2018,Relevant clause,4 pairs,SIT,IS requirement,Adhesion tester,—,BIS Product Manual
TEST,TEST-00218,Combined_Testing_Master,218,T17043P1-01,Shape/Design,Shape/design conformity,Standard footwear assessment,IS 17043 Part 1:2024,Relevant clause,SIT,SIT,Standard requirement,Footwear inspection tools,—,BIS LIMS
TEST,TEST-00285,Combined_Testing_Master,219,T17043P1-02,Upper Material,Upper properties,Standard method,IS 17043 Part 1:2024,Relevant clauses,SIT,SIT,IS limit,Footwear testing equipment,—,BIS LIMS
TEST,TEST-00194,Combined_Testing_Master,220,T17043P1-03,Outsole Properties,Outsole characteristics,Standard method,IS 17043 Part 1:2024,Relevant clauses,SIT,SIT,IS limit,Sole tester,—,BIS LIMS
TEST,TEST-00150,Combined_Testing_Master,221,T17043P1-04,Interlayer Bond,Bond strength,Standard method,IS 17043 Part 1:2024,Relevant clause,SIT,SIT,Minimum bond,Adhesion tester,—,BIS LIMS
TEST,TEST-00084,Combined_Testing_Master,222,T17043P1-05,Durability,Flexing/abrasion,Standard method,IS 17043 Part 1:2024,Relevant clauses,SIT,SIT,IS requirement,Flexing/abrasion equipment,—,BIS LIMS
TEST,TEST-00017,Combined_Testing_Master,223,T17043P2-01,Bond Strength,Sole/upper bond,Standard method,IS 17043 Part 2:2024,Table 1,SIT,SIT,Minimum bond strength,Adhesion tester,LIMS-listed,BIS LIMS
TEST,TEST-00002,Combined_Testing_Master,224,T17043P2-02,Abrasion,Abrasion resistance,Standard method,IS 17043 Part 2:2024,Table 1,SIT,SIT,Standard limit,Abrasion tester,LIMS-listed,BIS LIMS
TEST,TEST-00112,Combined_Testing_Master,225,T17043P2-03,Flexing,Flex resistance,Standard method,IS 17043 Part 2:2024,Table 1,SIT,SIT,Standard limit,Flexing tester,LIMS-listed,BIS LIMS
TEST,TEST-00264,Combined_Testing_Master,226,T17043P2-04,Tear Strength,Tear strength,Standard method,IS 17043 Part 2:2024,Table 1,SIT,SIT,Minimum tear strength,Tear tester,LIMS-listed,BIS LIMS
TEST,TEST-00241,Combined_Testing_Master,227,T17043P2-05,Strap/Buckle/D-Ring,Component strength,Standard method,IS 17043 Part 2:2024,Table 1,SIT,SIT,Component requirement,Force tester,LIMS-listed,BIS LIMS
TEST,TEST-00242,Combined_Testing_Master,228,T17043P2-06,Strap/Velcro,Fastener strength,Standard method,IS 17043 Part 2:2024,Table 1,SIT,SIT,Standard requirement,Force tester,LIMS-listed,BIS LIMS
TEST,TEST-00100,Combined_Testing_Master,229,T17043P2-07,Eyelet,Eyelet security,Standard method,IS 17043 Part 2:2024,Table 1,SIT,SIT,Standard requirement,Pull-out apparatus,LIMS-listed,BIS LIMS
TEST,TEST-00127,Combined_Testing_Master,230,T17043P2-08,Heel Pull-off,Heel attachment,Standard method,IS 17043 Part 2:2024,Table 1,SIT,SIT,Minimum requirement,Pull-off tester,LIMS-listed,BIS LIMS
TEST,TEST-00280,Combined_Testing_Master,231,T17043P2-09,Top-piece Attachment,Heel top-piece attachment,Standard method,IS 17043 Part 2:2024,Table 1,SIT,SIT,Standard requirement,Attachment tester,LIMS-listed,BIS LIMS
TEST,TEST-00138,Combined_Testing_Master,232,T15298P2-01,Innocuousness,Materials/substances,Chemical methods,IS 15298 Part 2:2016,Relevant clause,SIT,SIT,Chemical limits,Chemical laboratory equipment,—,BIS Product Manual
TEST,TEST-00134,Combined_Testing_Master,233,T15298P2-02,Impact Resistance,Toe-cap impact,Standard PPE footwear test,IS 15298 Part 2:2016,Relevant clause,SIT,SIT,Impact requirement,Impact tester,—,BIS Product Manual
TEST,TEST-00046,Combined_Testing_Master,234,T15298P2-03,Compression Resistance,Toe-cap compression,Standard method,IS 15298 Part 2:2016,Relevant clause,SIT,SIT,Compression requirement,Compression tester,—,BIS Product Manual
TEST,TEST-00196,Combined_Testing_Master,235,T15298P2-04,Penetration Resistance,Penetration resistance,Standard method,IS 15298 Part 2:2016,Relevant clause,SIT,SIT,Penetration limit,Penetration tester,—,BIS Product Manual
TEST,TEST-00228,Combined_Testing_Master,236,T15298P2-05,Sole Properties,Sole characteristics,Standard method,IS 15298 Part 2:2016,Relevant clauses,SIT,SIT,Standard requirements,Sole test equipment,—,BIS Product Manual
TEST,TEST-00225,Combined_Testing_Master,237,T15298P2-06,Slip Resistance,Slip performance,Standard method,IS 15298 Part 2:2016,Relevant clause,SIT,SIT,Required slip resistance,Slip tester,—,BIS Product Manual
TEST,TEST-00271,Combined_Testing_Master,238,T60947P2-01,Temperature Rise,Temperature rise at terminals/main current path,IEC/BIS prescribed method,IS/IEC 60947-2,Applicable clause,Product/type dependent,Type/SIT,Temperature-rise limits,Temperature-rise test rig,Rating/category dependent,BIS Scheme-X/Product Manual
TEST,TEST-00065,Combined_Testing_Master,239,T60947P2-02,Dielectric Properties,Insulation withstand,Standard dielectric test,IS/IEC 60947-2,Applicable clause,Product/type dependent,Type/SIT,No breakdown,Hi-pot equipment,—,BIS Scheme-X/Product Manual
TEST,TEST-00222,Combined_Testing_Master,240,T60947P2-03,Short-Circuit Performance,Short-circuit withstand/interrupting capability,Standard short-circuit test,IS/IEC 60947-2,Applicable clauses,Type/category dependent,Type-test,Required short-circuit performance,High-current short-circuit laboratory,Usually type testing,BIS Scheme-X
TEST,TEST-00177,Combined_Testing_Master,241,T60947P2-04,Mechanical Operation,Mechanical endurance,Standard endurance test,IS/IEC 60947-2,Applicable clause,Type-dependent,Type test,Endurance requirement,Mechanical endurance machine,—,BIS Scheme-X
TEST,TEST-00096,Combined_Testing_Master,242,T60947P2-05,Electrical Performance,Switching/electrical endurance,Standard electrical endurance method,IS/IEC 60947-2,Applicable clause,Type-dependent,Type test,Standard requirement,Electrical endurance equipment,—,BIS Scheme-X
TEST,TEST-00272,Combined_Testing_Master,243,T60947P3-01,Temperature Rise,Terminal/contact temperature rise,Standard method,IS/IEC 60947-3,Applicable clause,Type dependent,Type/SIT,Temperature-rise limit,Temperature-rise rig,Current BIS framework uses later edition,BIS Product Manual
TEST,TEST-00068,Combined_Testing_Master,244,T60947P3-02,Dielectric Verification,Dielectric withstand,Standard method,IS/IEC 60947-3,Applicable clause,Type dependent,Type/SIT,No breakdown,Hi-pot tester,—,BIS Product Manual
TEST,TEST-00172,Combined_Testing_Master,245,T60947P3-03,Mechanical Endurance,Mechanical operations,Endurance test,IS/IEC 60947-3,Applicable clause,Type dependent,Type test,Required operation count/performance,Endurance machine,—,BIS Product Manual
TEST,TEST-00094,Combined_Testing_Master,246,T60947P3-04,Electrical Endurance,Electrical switching endurance,Standard method,IS/IEC 60947-3,Applicable clause,Type dependent,Type test,Standard requirement,Electrical endurance rig,—,BIS Product Manual
TEST,TEST-00188,Combined_Testing_Master,247,T60947P3-05,Operating Performance,Switching performance,Standard method,IS/IEC 60947-3,Applicable clause,Product/category dependent,Type/SIT,Standard requirement,Switching test rig,—,BIS Product Manual
TEST,TEST-00270,Combined_Testing_Master,248,T60947P41-01,Temperature Rise,Temperature rise,Standard contactor test,IS/IEC 60947-4,Applicable clause,Type dependent,Type/SIT,Standard limit,Temperature-rise rig,Current BIS manual references 2018 edition,BIS Product Manual
TEST,TEST-00067,Combined_Testing_Master,249,T60947P41-02,Dielectric Strength,Withstand voltage,Standard dielectric test,IS/IEC 60947-4,Applicable clause,Type dependent,Type/SIT,No breakdown,Hi-pot tester,—,BIS Product Manual
