conflict_id,entity_type,entity_id,entity_label,field,source_a,source_a_file_id,value_a,source_row_a,date_a,source_b,source_b_file_id,value_b,source_row_b,date_b,resolution_status,resolution_rule,resolution_reason,canonical_value,confidence,review_flag
CFL-002025,STANDARD,STD-00214,IS 12600,clause_reference,BIS_Laboratory_Scopes.xlsx,F007,multiple,10,,BIS_Testing_Parameters_Master.xlsx,F032,relevant is clauses,10,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00305),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002026,STANDARD,STD-00214,IS 12600,source_url,BIS_Laboratory_Scopes.xlsx,F007,https://lims.bis.gov.in/home/search_is_number/?is_number__doc_no=12600,10,,BIS_Testing_Parameters_Master.xlsx,F032,bis product manual repository,10,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00306),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0714 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002027,STANDARD,STD-00214,IS 12600,test_method_standard,BIS_Laboratory_Scopes.xlsx,F007,is 12600:1989,10,,BIS_Testing_Parameters_Master.xlsx,F032,is 12600,10,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00307),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'test_method' maps to 'test_method_standard' in BIS_Laboratory_Scopes.xlsx and to 'test_method' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.6667 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002028,STANDARD,STD-00214,IS 12600,test_name,BIS_Laboratory_Scopes.xlsx,F007,chemical and physical cement tests,10,,BIS_Testing_Parameters_Master.xlsx,F032,chemical composition; fineness; setting time; strength; soundness/heat-related requirements,10,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00308),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0769 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002029,STANDARD,STD-00444,IS 1489 (Part 1),clause_reference,BIS_Laboratory_Scopes.xlsx,F007,multiple,11,,BIS_Testing_Parameters_Master.xlsx,F032,relevant clauses,11,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00309),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002030,STANDARD,STD-00444,IS 1489 (Part 1),product_name,BIS_Laboratory_Scopes.xlsx,F007,portland pozzolana cement - fly ash based,11,,BIS_Testing_Parameters_Master.xlsx,F032,portland pozzolana cement — fly ash based,11,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00310),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.99 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002031,STANDARD,STD-00444,IS 1489 (Part 1),source_url,BIS_Laboratory_Scopes.xlsx,F007,https://lims.bis.gov.in/home/search_is_number/?is_number__doc_no=1489,11,,BIS_Testing_Parameters_Master.xlsx,F032,(bureau of indian standards),11,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00311),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002032,STANDARD,STD-00444,IS 1489 (Part 1),test_name,BIS_Laboratory_Scopes.xlsx,F007,fineness; soundness; setting; compressive/transverse strength; chemical requirements,11,,BIS_Testing_Parameters_Master.xlsx,F032,insoluble residue; loss on ignition; fineness; setting time; strength,11,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00312),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.2308 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002033,STANDARD,STD-00445,IS 1489 (Part 2),clause_reference,BIS_Laboratory_Scopes.xlsx,F007,multiple,12,,BIS_Testing_Parameters_Master.xlsx,F032,relevant clauses,12,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00313),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002034,STANDARD,STD-00445,IS 1489 (Part 2),product_name,BIS_Laboratory_Scopes.xlsx,F007,portland pozzolana cement - calcined clay based,12,,BIS_Testing_Parameters_Master.xlsx,F032,portland pozzolana cement — calcined clay based,12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00314),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.99 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002035,STANDARD,STD-00445,IS 1489 (Part 2),source_url,BIS_Laboratory_Scopes.xlsx,F007,https://lims.bis.gov.in/home/search_is_number/?is_number__doc_no=1489,12,,BIS_Testing_Parameters_Master.xlsx,F032,(bureau of indian standards),12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00315),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002036,STANDARD,STD-00445,IS 1489 (Part 2),test_name,BIS_Laboratory_Scopes.xlsx,F007,fineness; soundness; setting; compressive/transverse strength; chemical requirements,12,,BIS_Testing_Parameters_Master.xlsx,F032,insoluble residue; loss of ignition; fineness; setting time; strength,12,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00316),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.2308 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002037,STANDARD,STD-01041,IS 269,clause_reference,BIS_Laboratory_Scopes.xlsx,F007,multiple,13,,BIS_Testing_Parameters_Master.xlsx,F032,relevant clauses / sit,13,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00317),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002038,STANDARD,STD-01041,IS 269,product_name,BIS_Laboratory_Scopes.xlsx,F007,ordinary portland cement - specification,13,,BIS_Testing_Parameters_Master.xlsx,F032,ordinary portland cement,13,,RESOLVED,SUBSTRING_ENRICHMENT (phase2 CF-00318),"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.75 / status UNRESOLVED_PRESERVE_BOTH]",ordinary portland cement - specification,0.80,
CFL-002039,STANDARD,STD-01041,IS 269,source_url,BIS_Laboratory_Scopes.xlsx,F007,https://lims.bis.gov.in/home/search_is_number/?is_number__doc_no=269,13,,BIS_Testing_Parameters_Master.xlsx,F032,(bureau of indian standards),13,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00319),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002040,STANDARD,STD-01041,IS 269,test_method_standard,BIS_Laboratory_Scopes.xlsx,F007,is 269:2015 / referenced is 4031/4032 methods,13,,BIS_Testing_Parameters_Master.xlsx,F032,is 269,13,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00320),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'test_method' maps to 'test_method_standard' in BIS_Laboratory_Scopes.xlsx and to 'test_method' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.2857 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002041,STANDARD,STD-01041,IS 269,test_name,BIS_Laboratory_Scopes.xlsx,F007,chemical and physical requirements,13,,BIS_Testing_Parameters_Master.xlsx,F032,insoluble residue; loi; fineness; setting time; physical/strength requirements,13,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00321),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.2 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002042,STANDARD,STD-01273,IS 455,clause_reference,BIS_Laboratory_Scopes.xlsx,F007,multiple,14,,BIS_Testing_Parameters_Master.xlsx,F032,relevant clauses,14,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00322),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002043,STANDARD,STD-01273,IS 455,product_name,BIS_Laboratory_Scopes.xlsx,F007,portland slag cement - specification,14,,BIS_Testing_Parameters_Master.xlsx,F032,portland slag cement,14,,RESOLVED,SUBSTRING_ENRICHMENT (phase2 CF-00323),"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.75 / status UNRESOLVED_PRESERVE_BOTH]",portland slag cement - specification,0.80,
CFL-002044,STANDARD,STD-01273,IS 455,source_url,BIS_Laboratory_Scopes.xlsx,F007,https://lims.bis.gov.in/home/search_is_number/?is_number__doc_no=455,14,,BIS_Testing_Parameters_Master.xlsx,F032,bis product manual,14,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00324),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0769 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002045,STANDARD,STD-01273,IS 455,test_method_standard,BIS_Laboratory_Scopes.xlsx,F007,is 455:2015 / referenced is 4031/4032 methods,14,,BIS_Testing_Parameters_Master.xlsx,F032,is 455,14,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00325),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'test_method' maps to 'test_method_standard' in BIS_Laboratory_Scopes.xlsx and to 'test_method' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.2857 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002046,STANDARD,STD-01273,IS 455,test_name,BIS_Laboratory_Scopes.xlsx,F007,chemical; fineness; soundness; setting; strength,14,,BIS_Testing_Parameters_Master.xlsx,F032,chemical composition; insoluble residue; loi; fineness; setting time; strength,14,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00326),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / RELATED_RECORD / similarity 0.4 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002047,STANDARD,STD-01569,IS 8041,clause_reference,BIS_Laboratory_Scopes.xlsx,F007,"5.1, 6.1, 6.2.1, 6.3, 6.4",15,,BIS_Testing_Parameters_Master.xlsx,F032,relevant clauses,15,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00327),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002048,STANDARD,STD-01569,IS 8041,product_name,BIS_Laboratory_Scopes.xlsx,F007,rapid hardening portland cement - specification,15,,BIS_Testing_Parameters_Master.xlsx,F032,rapid hardening portland cement,15,,RESOLVED,SUBSTRING_ENRICHMENT (phase2 CF-00328),"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.8 / status UNRESOLVED_PRESERVE_BOTH]",rapid hardening portland cement - specification,0.80,
CFL-002049,STANDARD,STD-01569,IS 8041,source_url,BIS_Laboratory_Scopes.xlsx,F007,https://lims.bis.gov.in/home/search_is_number/?is_number__doc_no=8041,15,,BIS_Testing_Parameters_Master.xlsx,F032,bis product manual,15,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00329),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0769 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002050,STANDARD,STD-01569,IS 8041,test_method_standard,BIS_Laboratory_Scopes.xlsx,F007,is 8041:1990 / is 4031 / is 4032,15,,BIS_Testing_Parameters_Master.xlsx,F032,is 8041,15,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00330),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'test_method' maps to 'test_method_standard' in BIS_Laboratory_Scopes.xlsx and to 'test_method' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.4 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002051,STANDARD,STD-01569,IS 8041,test_name,BIS_Laboratory_Scopes.xlsx,F007,fineness; expansion; setting time; compressive strength; chemical requirements,15,,BIS_Testing_Parameters_Master.xlsx,F032,insoluble residue; loi; fineness; setting time; strength,15,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00331),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / RELATED_RECORD / similarity 0.3636 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002052,STANDARD,STD-01570,IS 8042,clause_reference,BIS_Laboratory_Scopes.xlsx,F007,multiple,16,,BIS_Testing_Parameters_Master.xlsx,F032,relevant clauses,16,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00332),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002053,STANDARD,STD-01570,IS 8042,product_name,BIS_Laboratory_Scopes.xlsx,F007,white portland cement - specification,16,,BIS_Testing_Parameters_Master.xlsx,F032,white portland cement,16,,RESOLVED,SUBSTRING_ENRICHMENT (phase2 CF-00333),"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.75 / status UNRESOLVED_PRESERVE_BOTH]",white portland cement - specification,0.80,
CFL-002054,STANDARD,STD-01570,IS 8042,source_url,BIS_Laboratory_Scopes.xlsx,F007,https://lims.bis.gov.in/home/search_is_number/?is_number__doc_no=8042,16,,BIS_Testing_Parameters_Master.xlsx,F032,bis product manual,16,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00334),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0769 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002055,STANDARD,STD-01570,IS 8042,test_method_standard,BIS_Laboratory_Scopes.xlsx,F007,is 8042:2015,16,,BIS_Testing_Parameters_Master.xlsx,F032,is 8042,16,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00335),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'test_method' maps to 'test_method_standard' in BIS_Laboratory_Scopes.xlsx and to 'test_method' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.6667 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002056,STANDARD,STD-01570,IS 8042,test_name,BIS_Laboratory_Scopes.xlsx,F007,chemical; physical; whiteness; strength,16,,BIS_Testing_Parameters_Master.xlsx,F032,insoluble residue; loi; fineness; setting time; degree of whiteness; strength,16,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00336),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.1818 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002057,STANDARD,STD-01571,IS 8043,clause_reference,BIS_Laboratory_Scopes.xlsx,F007,5.1 etc.,17,,BIS_Testing_Parameters_Master.xlsx,F032,relevant clauses,17,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00337),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002058,STANDARD,STD-01571,IS 8043,source_url,BIS_Laboratory_Scopes.xlsx,F007,https://lims.bis.gov.in/home/search_is_number/?is_number__doc_no=8043,17,,BIS_Testing_Parameters_Master.xlsx,F032,bis product manuals,17,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00338),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0769 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002059,STANDARD,STD-01571,IS 8043,test_method_standard,BIS_Laboratory_Scopes.xlsx,F007,is 8043:1991 / referenced is 269 methods,17,,BIS_Testing_Parameters_Master.xlsx,F032,is 8043,17,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00339),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'test_method' maps to 'test_method_standard' in BIS_Laboratory_Scopes.xlsx and to 'test_method' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.3333 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002060,STANDARD,STD-01571,IS 8043,test_name,BIS_Laboratory_Scopes.xlsx,F007,chemical/physical/hydrophobic characteristics,17,,BIS_Testing_Parameters_Master.xlsx,F032,chemical; physical; hydrophobicity-related characteristics,17,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00340),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / RELATED_RECORD / similarity 0.5 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002061,STANDARD,STD-00656,IS 16415,clause_reference,BIS_Laboratory_Scopes.xlsx,F007,"cl.6, cl.7",18,,BIS_Testing_Parameters_Master.xlsx,F032,relevant clauses,18,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00341),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002062,STANDARD,STD-00656,IS 16415,product_name,BIS_Laboratory_Scopes.xlsx,F007,composite cement - specification,18,,BIS_Testing_Parameters_Master.xlsx,F032,composite cement,18,,RESOLVED,SUBSTRING_ENRICHMENT (phase2 CF-00342),"Longer value is the same statement with more detail; shorter kept as original_value. Applies to TITLE / NARRATIVE only, never to STATUS or DATE. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.6667 / status UNRESOLVED_PRESERVE_BOTH]",composite cement - specification,0.80,
CFL-002063,STANDARD,STD-00656,IS 16415,source_url,BIS_Laboratory_Scopes.xlsx,F007,https://lims.bis.gov.in/home/search_is_number/?is_number__doc_no=16415,18,,BIS_Testing_Parameters_Master.xlsx,F032,bis product manual,18,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00343),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0769 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002064,STANDARD,STD-00656,IS 16415,test_method_standard,BIS_Laboratory_Scopes.xlsx,F007,is 16415:2015 / is 4031 / is 4032,18,,BIS_Testing_Parameters_Master.xlsx,F032,is 16415,18,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00344),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'test_method' maps to 'test_method_standard' in BIS_Laboratory_Scopes.xlsx and to 'test_method' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.4 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002065,STANDARD,STD-00656,IS 16415,test_name,BIS_Laboratory_Scopes.xlsx,F007,chemical; physical; insoluble residue; magnesia; sulphur; sulphide sulphur,18,,BIS_Testing_Parameters_Master.xlsx,F032,insoluble residue; loi; fineness; setting time; magnesia; sulphide sulphur; strength,18,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00345),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / RELATED_RECORD / similarity 0.4167 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002066,STANDARD,STD-01730,IS 9873 (Part 1),clause_reference,BIS_Laboratory_Scopes.xlsx,F007,multiple,19,,BIS_Testing_Parameters_Master.xlsx,F032,toy sample as specified in pm/sit,19,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00346),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002067,STANDARD,STD-01730,IS 9873 (Part 1),product_name,BIS_Laboratory_Scopes.xlsx,F007,safety of toys - mechanical and physical properties,19,,BIS_Testing_Parameters_Master.xlsx,F032,safety of toys — mechanical & physical,19,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00347),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_FORMAT_VARIANT / LIKELY_DUPLICATE / similarity 0.8 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002068,STANDARD,STD-01730,IS 9873 (Part 1),test_method_standard,BIS_Laboratory_Scopes.xlsx,F007,current bis lims toy standard family,19,,BIS_Testing_Parameters_Master.xlsx,F032,is 9873 part 1,19,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00348),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'test_method' maps to 'test_method_standard' in BIS_Laboratory_Scopes.xlsx and to 'test_method' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
CFL-002069,STANDARD,STD-01730,IS 9873 (Part 1),test_name,BIS_Laboratory_Scopes.xlsx,F007,material quality; mechanical/physical safety; small parts; sharp points/edges etc.,19,,BIS_Testing_Parameters_Master.xlsx,F032,mechanical and physical properties; small parts; sharp points/edges; stability; accessibility etc.,19,,UNRESOLVED_PRESERVE_BOTH,FREE_TEXT_DIVERGENCE (phase2 CF-00349),Both are source statements; the RAG layer must be able to cite either. [PHASE2: VALUE_DISAGREEMENT / RELATED_RECORD / similarity 0.5714 / status UNRESOLVED_PRESERVE_BOTH],,0.00,YES
CFL-002070,STANDARD,STD-01731,IS 9873 (Part 2),clause_reference,BIS_Laboratory_Scopes.xlsx,F007,multiple,20,,BIS_Testing_Parameters_Master.xlsx,F032,toy sample,20,,RESOLVED,HOMONYM_NOT_A_CONFLICT (phase2 CF-00350),"Not a conflict at all: 3D splits the column, so the two values occupy different canonical fields and never meet. Source column 'clause' maps to 'clause_reference' in BIS_Laboratory_Scopes.xlsx and to 'clause' in BIS_Testing_Parameters_Master.xlsx, so the two values describe different canonical fields. [PHASE2: VALUE_DISAGREEMENT / DIFFERENT_ENTITY / similarity 0.0 / status UNRESOLVED_PRESERVE_BOTH]",,1.00,
