dataset,column,rows,populated,empty,populated_pct
92_VALIDATION/REQUIRES_REVIEW.csv,entity_type,5578,5578,0,100.0
92_VALIDATION/REQUIRES_REVIEW.csv,entity_id,5578,5554,24,99.57
92_VALIDATION/REQUIRES_REVIEW.csv,entity_label,5578,5138,440,92.11
92_VALIDATION/REQUIRES_REVIEW.csv,field,5578,5161,417,92.52
92_VALIDATION/REQUIRES_REVIEW.csv,field_value,5578,5133,445,92.02
92_VALIDATION/REQUIRES_REVIEW.csv,review_class,5578,5578,0,100.0
92_VALIDATION/REQUIRES_REVIEW.csv,review_reason,5578,5578,0,100.0
92_VALIDATION/REQUIRES_REVIEW.csv,required_action,5578,5578,0,100.0
92_VALIDATION/REQUIRES_REVIEW.csv,source_file_id,5578,5578,0,100.0
92_VALIDATION/REQUIRES_REVIEW.csv,source_file,5578,5578,0,100.0
92_VALIDATION/REQUIRES_REVIEW.csv,source_sheet,5578,904,4674,16.21
92_VALIDATION/REQUIRES_REVIEW.csv,source_row,5578,5578,0,100.0
92_VALIDATION/REQUIRES_REVIEW.csv,attempted_source_url,5578,47,5531,0.84
92_VALIDATION/REQUIRES_REVIEW.csv,phase2_verdict,5578,5578,0,100.0
92_VALIDATION/REQUIRES_REVIEW.csv,resolution_status,5578,5578,0,100.0
00_MASTER/DOCUMENT_MASTER.csv,document_id,46,46,0,100.0
00_MASTER/DOCUMENT_MASTER.csv,document_type,46,46,0,100.0
00_MASTER/DOCUMENT_MASTER.csv,title,46,46,0,100.0
00_MASTER/DOCUMENT_MASTER.csv,is_id,46,0,46,0.0
00_MASTER/DOCUMENT_MASTER.csv,canonical_is_number,46,0,46,0.0
00_MASTER/DOCUMENT_MASTER.csv,product_id,46,0,46,0.0
00_MASTER/DOCUMENT_MASTER.csv,scheme_id,46,8,38,17.39
00_MASTER/DOCUMENT_MASTER.csv,qco_id,46,0,46,0.0
00_MASTER/DOCUMENT_MASTER.csv,version,46,0,46,0.0
00_MASTER/DOCUMENT_MASTER.csv,publication_date,46,0,46,0.0
00_MASTER/DOCUMENT_MASTER.csv,effective_date,46,0,46,0.0
00_MASTER/DOCUMENT_MASTER.csv,source_url,46,45,1,97.83
00_MASTER/DOCUMENT_MASTER.csv,download_url,46,8,38,17.39
00_MASTER/DOCUMENT_MASTER.csv,local_path,46,1,45,2.17
00_MASTER/DOCUMENT_MASTER.csv,sha256,46,34,12,73.91
00_MASTER/DOCUMENT_MASTER.csv,access_type,46,9,37,19.57
00_MASTER/DOCUMENT_MASTER.csv,parser_status,46,1,45,2.17
00_MASTER/DOCUMENT_MASTER.csv,retrieved_at,46,1,45,2.17
00_MASTER/DOCUMENT_MASTER.csv,page_count,46,8,38,17.39
00_MASTER/DOCUMENT_MASTER.csv,http_status,46,45,1,97.83
00_MASTER/DOCUMENT_MASTER.csv,content_type,46,46,0,100.0
00_MASTER/DOCUMENT_MASTER.csv,bytes,46,27,19,58.7
00_MASTER/DOCUMENT_MASTER.csv,last_modified,46,26,20,56.52
00_MASTER/DOCUMENT_MASTER.csv,dedup_status,46,46,0,100.0
00_MASTER/DOCUMENT_MASTER.csv,license_access_restriction,46,8,38,17.39
00_MASTER/DOCUMENT_MASTER.csv,source_reference_label,46,1,45,2.17
00_MASTER/DOCUMENT_MASTER.csv,source_document_ids,46,34,12,73.91
00_MASTER/DOCUMENT_MASTER.csv,source_file_count,46,46,0,100.0
00_MASTER/DOCUMENT_MASTER.csv,source_file_ids,46,46,0,100.0
00_MASTER/DOCUMENT_MASTER.csv,source_files,46,46,0,100.0
00_MASTER/DOCUMENT_MASTER.csv,source_sheets,46,0,46,0.0
00_MASTER/DOCUMENT_MASTER.csv,source_rows,46,45,1,97.83
00_MASTER/DOCUMENT_MASTER.csv,record_disposition,46,46,0,100.0
00_MASTER/DOCUMENT_MASTER.csv,conflict_count,46,46,0,100.0
00_MASTER/DOCUMENT_MASTER.csv,conflict_fields,46,9,37,19.57
00_MASTER/DOCUMENT_MASTER.csv,review_flag,46,3,43,6.52
00_MASTER/DOCUMENT_MASTER.csv,review_reason,46,3,43,6.52
00_MASTER/DOCUMENT_MASTER.csv,populated_field_count,46,46,0,100.0
00_MASTER/DOCUMENT_MASTER.csv,completeness_pct,46,46,0,100.0
00_MASTER/FAQ_MASTER.csv,faq_id,126,126,0,100.0
00_MASTER/FAQ_MASTER.csv,question,126,126,0,100.0
00_MASTER/FAQ_MASTER.csv,answer,126,126,0,100.0
00_MASTER/FAQ_MASTER.csv,faq_category,126,0,126,0.0
00_MASTER/FAQ_MASTER.csv,related_is_text,126,0,126,0.0
00_MASTER/FAQ_MASTER.csv,related_product_text,126,0,126,0.0
00_MASTER/FAQ_MASTER.csv,related_qco_text,126,0,126,0.0
00_MASTER/FAQ_MASTER.csv,related_scheme_text,126,0,126,0.0
00_MASTER/FAQ_MASTER.csv,document_reference,126,98,28,77.78
00_MASTER/FAQ_MASTER.csv,source_url,126,126,0,100.0
00_MASTER/FAQ_MASTER.csv,source_reference_label,126,0,126,0.0
00_MASTER/FAQ_MASTER.csv,source_faq_ids,126,126,0,100.0
00_MASTER/FAQ_MASTER.csv,source_file_count,126,126,0,100.0
00_MASTER/FAQ_MASTER.csv,source_file_ids,126,126,0,100.0
00_MASTER/FAQ_MASTER.csv,source_files,126,126,0,100.0
00_MASTER/FAQ_MASTER.csv,source_sheets,126,98,28,77.78
00_MASTER/FAQ_MASTER.csv,source_rows,126,126,0,100.0
00_MASTER/FAQ_MASTER.csv,record_disposition,126,126,0,100.0
00_MASTER/FAQ_MASTER.csv,conflict_count,126,126,0,100.0
00_MASTER/FAQ_MASTER.csv,conflict_fields,126,0,126,0.0
00_MASTER/FAQ_MASTER.csv,review_flag,126,0,126,0.0
00_MASTER/FAQ_MASTER.csv,review_reason,126,0,126,0.0
00_MASTER/FAQ_MASTER.csv,populated_field_count,126,126,0,100.0
00_MASTER/FAQ_MASTER.csv,completeness_pct,126,126,0,100.0
00_MASTER/FMCS_MASTER.csv,fmcs_id,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,manufacturer_name,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,country,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,factory,3135,0,3135,0.0
00_MASTER/FMCS_MASTER.csv,cml_licence_no,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,licence,3135,0,3135,0.0
00_MASTER/FMCS_MASTER.csv,licence_status,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,licence_status_original,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,validity_date,3135,0,3135,0.0
00_MASTER/FMCS_MASTER.csv,is_id,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,canonical_is_number,3135,0,3135,0.0
00_MASTER/FMCS_MASTER.csv,fmcs_product,3135,3029,106,96.62
00_MASTER/FMCS_MASTER.csv,variety_brand,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,name_address_raw,3135,0,3135,0.0
00_MASTER/FMCS_MASTER.csv,fmcs_eligibility,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,machinery_requirements,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,testing_facilities,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,competent_personnel,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,air_requirements,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,application_requirements,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,fees,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,fmcs_documents,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,source_url,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,source_reference_label,3135,0,3135,0.0
00_MASTER/FMCS_MASTER.csv,source_fmcs_ids,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,source_file_count,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,source_file_ids,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,source_files,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,source_sheets,3135,0,3135,0.0
00_MASTER/FMCS_MASTER.csv,source_rows,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,record_disposition,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,conflict_count,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,conflict_fields,3135,0,3135,0.0
00_MASTER/FMCS_MASTER.csv,review_flag,3135,0,3135,0.0
00_MASTER/FMCS_MASTER.csv,review_reason,3135,0,3135,0.0
00_MASTER/FMCS_MASTER.csv,populated_field_count,3135,3135,0,100.0
00_MASTER/FMCS_MASTER.csv,completeness_pct,3135,3135,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,hm_id,2244,2244,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,centre_name,2244,2244,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,centre_code,2244,2244,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,hallmarking_entity_type,2244,0,2244,0.0
00_MASTER/HALLMARKING_MASTER.csv,address,2244,2244,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,city,2244,2244,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,district,2244,2244,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,state,2244,2244,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,pin,2244,2243,1,99.96
00_MASTER/HALLMARKING_MASTER.csv,recognition_status,2244,2244,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,recognition_status_original,2244,2244,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,recognition_status_raw,2244,2244,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,validity,2244,2244,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,validity_date,2244,0,2244,0.0
00_MASTER/HALLMARKING_MASTER.csv,suspended_cancelled_date,2244,722,1522,32.17
00_MASTER/HALLMARKING_MASTER.csv,region,2244,722,1522,32.17
00_MASTER/HALLMARKING_MASTER.csv,centre_type,2244,722,1522,32.17
00_MASTER/HALLMARKING_MASTER.csv,hallmarking_scope,2244,1658,586,73.89
00_MASTER/HALLMARKING_MASTER.csv,services,2244,0,2244,0.0
00_MASTER/HALLMARKING_MASTER.csv,source_url,2244,2244,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,source_reference_label,2244,0,2244,0.0
00_MASTER/HALLMARKING_MASTER.csv,source_centre_ids,2244,2244,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,source_file_count,2244,2244,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,source_file_ids,2244,2244,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,source_files,2244,2244,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,source_sheets,2244,0,2244,0.0
00_MASTER/HALLMARKING_MASTER.csv,source_rows,2244,2244,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,record_disposition,2244,2244,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,conflict_count,2244,2244,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,conflict_fields,2244,136,2108,6.06
00_MASTER/HALLMARKING_MASTER.csv,review_flag,2244,0,2244,0.0
00_MASTER/HALLMARKING_MASTER.csv,review_reason,2244,0,2244,0.0
00_MASTER/HALLMARKING_MASTER.csv,populated_field_count,2244,2244,0,100.0
00_MASTER/HALLMARKING_MASTER.csv,completeness_pct,2244,2244,0,100.0
00_MASTER/IS_MASTER.csv,is_id,1760,1760,0,100.0
00_MASTER/IS_MASTER.csv,canonical_is_number,1760,1741,19,98.92
00_MASTER/IS_MASTER.csv,display_is_number,1760,1741,19,98.92
00_MASTER/IS_MASTER.csv,raw_is_number_variants,1760,391,1369,22.22
00_MASTER/IS_MASTER.csv,standard_number,1760,0,1760,0.0
00_MASTER/IS_MASTER.csv,standard_year,1760,641,1119,36.42
00_MASTER/IS_MASTER.csv,part_number,1760,76,1684,4.32
00_MASTER/IS_MASTER.csv,section_number,1760,0,1760,0.0
00_MASTER/IS_MASTER.csv,amendment_reference,1760,40,1720,2.27
00_MASTER/IS_MASTER.csv,iec_reference,1760,15,1745,0.85
00_MASTER/IS_MASTER.csv,part_source,1760,76,1684,4.32
00_MASTER/IS_MASTER.csv,is_iec_flag,1760,1730,30,98.3
00_MASTER/IS_MASTER.csv,title,1760,67,1693,3.81
00_MASTER/IS_MASTER.csv,title_vernacular,1760,0,1760,0.0
00_MASTER/IS_MASTER.csv,standard_scope,1760,0,1760,0.0
00_MASTER/IS_MASTER.csv,part_section_label,1760,33,1727,1.88
00_MASTER/IS_MASTER.csv,revision,1760,40,1720,2.27
00_MASTER/IS_MASTER.csv,version,1760,40,1720,2.27
00_MASTER/IS_MASTER.csv,publication_date,1760,40,1720,2.27
00_MASTER/IS_MASTER.csv,publication_date_precision,1760,40,1720,2.27
00_MASTER/IS_MASTER.csv,revision_date,1760,15,1745,0.85
00_MASTER/IS_MASTER.csv,reaffirmation_review_date,1760,25,1735,1.42
00_MASTER/IS_MASTER.csv,standard_status,1760,40,1720,2.27
00_MASTER/IS_MASTER.csv,standard_status_original,1760,40,1720,2.27
00_MASTER/IS_MASTER.csv,superseded_standard,1760,0,1760,0.0
00_MASTER/IS_MASTER.csv,superseding_standard,1760,0,1760,0.0
00_MASTER/IS_MASTER.csv,technical_committee,1760,40,1720,2.27
00_MASTER/IS_MASTER.csv,subcommittee,1760,38,1722,2.16
00_MASTER/IS_MASTER.csv,product_category,1760,40,1720,2.27
00_MASTER/IS_MASTER.csv,degree_of_equivalence,1760,40,1720,2.27
00_MASTER/IS_MASTER.csv,mandatory_voluntary,1760,51,1709,2.9
00_MASTER/IS_MASTER.csv,certification_type,1760,51,1709,2.9
00_MASTER/IS_MASTER.csv,official_url,1760,7,1753,0.4
00_MASTER/IS_MASTER.csv,document_url,1760,35,1725,1.99
00_MASTER/IS_MASTER.csv,source_url,1760,96,1664,5.45
00_MASTER/IS_MASTER.csv,source_reference_label,1760,40,1720,2.27
00_MASTER/IS_MASTER.csv,parse_status,1760,391,1369,22.22
00_MASTER/IS_MASTER.csv,source_file_count,1760,1760,0,100.0
00_MASTER/IS_MASTER.csv,source_file_ids,1760,1760,0,100.0
00_MASTER/IS_MASTER.csv,source_files,1760,1760,0,100.0
00_MASTER/IS_MASTER.csv,source_sheets,1760,92,1668,5.23
00_MASTER/IS_MASTER.csv,source_rows,1760,1760,0,100.0
00_MASTER/IS_MASTER.csv,record_disposition,1760,1760,0,100.0
00_MASTER/IS_MASTER.csv,conflict_count,1760,1760,0,100.0
00_MASTER/IS_MASTER.csv,conflict_fields,1760,115,1645,6.53
00_MASTER/IS_MASTER.csv,review_flag,1760,20,1740,1.14
00_MASTER/IS_MASTER.csv,review_reason,1760,1684,76,95.68
00_MASTER/IS_MASTER.csv,populated_field_count,1760,1760,0,100.0
00_MASTER/IS_MASTER.csv,completeness_pct,1760,1760,0,100.0
00_MASTER/LAB_MASTER.csv,lab_id,446,446,0,100.0
00_MASTER/LAB_MASTER.csv,lab_name,446,446,0,100.0
00_MASTER/LAB_MASTER.csv,lab_code,446,13,433,2.91
00_MASTER/LAB_MASTER.csv,lab_type,446,431,15,96.64
00_MASTER/LAB_MASTER.csv,address,446,445,1,99.78
00_MASTER/LAB_MASTER.csv,city,446,443,3,99.33
00_MASTER/LAB_MASTER.csv,district,446,13,433,2.91
00_MASTER/LAB_MASTER.csv,state,446,443,3,99.33
00_MASTER/LAB_MASTER.csv,pin,446,428,18,95.96
00_MASTER/LAB_MASTER.csv,contact_person,446,14,432,3.14
00_MASTER/LAB_MASTER.csv,contact_number,446,15,431,3.36
00_MASTER/LAB_MASTER.csv,email,446,15,431,3.36
00_MASTER/LAB_MASTER.csv,contact_details,446,431,15,96.64
00_MASTER/LAB_MASTER.csv,recognition_status,446,15,431,3.36
00_MASTER/LAB_MASTER.csv,recognition_status_original,446,15,431,3.36
00_MASTER/LAB_MASTER.csv,validity,446,15,431,3.36
00_MASTER/LAB_MASTER.csv,validity_date,446,0,446,0.0
00_MASTER/LAB_MASTER.csv,accreditation_validity,446,364,82,81.61
00_MASTER/LAB_MASTER.csv,scope_url,446,0,446,0.0
00_MASTER/LAB_MASTER.csv,source_url,446,32,414,7.17
00_MASTER/LAB_MASTER.csv,source_reference_label,446,15,431,3.36
00_MASTER/LAB_MASTER.csv,source_lab_ids,446,445,1,99.78
00_MASTER/LAB_MASTER.csv,source_file_count,446,446,0,100.0
00_MASTER/LAB_MASTER.csv,source_file_ids,446,446,0,100.0
00_MASTER/LAB_MASTER.csv,source_files,446,446,0,100.0
00_MASTER/LAB_MASTER.csv,source_sheets,446,15,431,3.36
00_MASTER/LAB_MASTER.csv,source_rows,446,446,0,100.0
00_MASTER/LAB_MASTER.csv,record_disposition,446,446,0,100.0
00_MASTER/LAB_MASTER.csv,conflict_count,446,446,0,100.0
00_MASTER/LAB_MASTER.csv,conflict_fields,446,0,446,0.0
00_MASTER/LAB_MASTER.csv,review_flag,446,0,446,0.0
00_MASTER/LAB_MASTER.csv,review_reason,446,0,446,0.0
00_MASTER/LAB_MASTER.csv,populated_field_count,446,446,0,100.0
00_MASTER/LAB_MASTER.csv,completeness_pct,446,446,0,100.0
00_MASTER/LEGAL_MASTER.csv,legal_id,171,171,0,100.0
00_MASTER/LEGAL_MASTER.csv,legal_instrument_type,171,0,171,0.0
00_MASTER/LEGAL_MASTER.csv,instrument_number,171,14,157,8.19
00_MASTER/LEGAL_MASTER.csv,instrument_number_normalized,171,0,171,0.0
00_MASTER/LEGAL_MASTER.csv,title,171,171,0,100.0
00_MASTER/LEGAL_MASTER.csv,issuing_authority,171,157,14,91.81
00_MASTER/LEGAL_MASTER.csv,ministry,171,0,171,0.0
00_MASTER/LEGAL_MASTER.csv,release_date,171,157,14,91.81
00_MASTER/LEGAL_MASTER.csv,effective_date,171,47,124,27.49
00_MASTER/LEGAL_MASTER.csv,subject,171,157,14,91.81
00_MASTER/LEGAL_MASTER.csv,metal,171,14,157,8.19
00_MASTER/LEGAL_MASTER.csv,fineness,171,14,157,8.19
00_MASTER/LEGAL_MASTER.csv,mandatory_status,171,14,157,8.19
00_MASTER/LEGAL_MASTER.csv,mandatory_status_original,171,14,157,8.19
00_MASTER/LEGAL_MASTER.csv,geographical_applicability,171,14,157,8.19
00_MASTER/LEGAL_MASTER.csv,district_phase,171,14,157,8.19
00_MASTER/LEGAL_MASTER.csv,amendment,171,14,157,8.19
00_MASTER/LEGAL_MASTER.csv,exemption,171,14,157,8.19
00_MASTER/LEGAL_MASTER.csv,supersession,171,0,171,0.0
00_MASTER/LEGAL_MASTER.csv,implementation_instructions,171,123,48,71.93
00_MASTER/LEGAL_MASTER.csv,related_is_text,171,0,171,0.0
00_MASTER/LEGAL_MASTER.csv,document_url,171,158,13,92.4
00_MASTER/LEGAL_MASTER.csv,source_url,171,171,0,100.0
00_MASTER/LEGAL_MASTER.csv,source_reference_label,171,13,158,7.6
00_MASTER/LEGAL_MASTER.csv,source_legal_ids,171,171,0,100.0
00_MASTER/LEGAL_MASTER.csv,source_file_count,171,171,0,100.0
00_MASTER/LEGAL_MASTER.csv,source_file_ids,171,171,0,100.0
00_MASTER/LEGAL_MASTER.csv,source_files,171,171,0,100.0
00_MASTER/LEGAL_MASTER.csv,source_sheets,171,14,157,8.19
00_MASTER/LEGAL_MASTER.csv,source_rows,171,171,0,100.0
00_MASTER/LEGAL_MASTER.csv,record_disposition,171,171,0,100.0
00_MASTER/LEGAL_MASTER.csv,conflict_count,171,171,0,100.0
00_MASTER/LEGAL_MASTER.csv,conflict_fields,171,3,168,1.75
00_MASTER/LEGAL_MASTER.csv,review_flag,171,0,171,0.0
00_MASTER/LEGAL_MASTER.csv,review_reason,171,0,171,0.0
00_MASTER/LEGAL_MASTER.csv,populated_field_count,171,171,0,100.0
00_MASTER/LEGAL_MASTER.csv,completeness_pct,171,171,0,100.0
00_MASTER/NOTIFICATION_MASTER.csv,notification_id,1184,1184,0,100.0
00_MASTER/NOTIFICATION_MASTER.csv,notification_type,1184,0,1184,0.0
00_MASTER/NOTIFICATION_MASTER.csv,notification_number,1184,55,1129,4.65
00_MASTER/NOTIFICATION_MASTER.csv,notification_number_normalized,1184,0,1184,0.0
00_MASTER/NOTIFICATION_MASTER.csv,title,1184,760,424,64.19
00_MASTER/NOTIFICATION_MASTER.csv,title_vernacular,1184,196,988,16.55
00_MASTER/NOTIFICATION_MASTER.csv,notification_category,1184,29,1155,2.45
00_MASTER/NOTIFICATION_MASTER.csv,notification_date,1184,29,1155,2.45
00_MASTER/NOTIFICATION_MASTER.csv,effective_date,1184,8,1176,0.68
00_MASTER/NOTIFICATION_MASTER.csv,ministry,1184,29,1155,2.45
00_MASTER/NOTIFICATION_MASTER.csv,department,1184,29,1155,2.45
00_MASTER/NOTIFICATION_MASTER.csv,subject,1184,29,1155,2.45
00_MASTER/NOTIFICATION_MASTER.csv,related_is_text,1184,0,1184,0.0
00_MASTER/NOTIFICATION_MASTER.csv,related_qco_text,1184,0,1184,0.0
00_MASTER/NOTIFICATION_MASTER.csv,related_amendment_text,1184,0,1184,0.0
00_MASTER/NOTIFICATION_MASTER.csv,document_url,1184,12,1172,1.01
00_MASTER/NOTIFICATION_MASTER.csv,source_url,1184,0,1184,0.0
00_MASTER/NOTIFICATION_MASTER.csv,source_reference_label,1184,29,1155,2.45
00_MASTER/NOTIFICATION_MASTER.csv,source_notification_ids,1184,29,1155,2.45
00_MASTER/NOTIFICATION_MASTER.csv,source_file_count,1184,1184,0,100.0
00_MASTER/NOTIFICATION_MASTER.csv,source_file_ids,1184,1184,0,100.0
00_MASTER/NOTIFICATION_MASTER.csv,source_files,1184,1184,0,100.0
00_MASTER/NOTIFICATION_MASTER.csv,source_sheets,1184,29,1155,2.45
00_MASTER/NOTIFICATION_MASTER.csv,source_rows,1184,1184,0,100.0
00_MASTER/NOTIFICATION_MASTER.csv,record_disposition,1184,1184,0,100.0
00_MASTER/NOTIFICATION_MASTER.csv,conflict_count,1184,1184,0,100.0
00_MASTER/NOTIFICATION_MASTER.csv,conflict_fields,1184,1,1183,0.08
00_MASTER/NOTIFICATION_MASTER.csv,review_flag,1184,398,786,33.61
00_MASTER/NOTIFICATION_MASTER.csv,review_reason,1184,424,760,35.81
00_MASTER/NOTIFICATION_MASTER.csv,populated_field_count,1184,1184,0,100.0
00_MASTER/NOTIFICATION_MASTER.csv,completeness_pct,1184,1184,0,100.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,pm_id,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,manual_title,40,0,40,0.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,manual_version,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,revision_date,40,20,20,50.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,revision_date_precision,40,21,19,52.5
00_MASTER/PRODUCT_MANUAL_MASTER.csv,document_scope,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,pm_scheme_text,40,0,40,0.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,is_id,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,canonical_is_number,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,product_id,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,product_name,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,document_id,40,0,40,0.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,document_url,40,0,40,0.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,source_url,40,0,40,0.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,source_reference_label,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,source_manual_ids,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,source_file_count,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,source_file_ids,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,source_files,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,source_sheets,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,source_rows,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,record_disposition,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,conflict_count,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,conflict_fields,40,0,40,0.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,review_flag,40,0,40,0.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,review_reason,40,0,40,0.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,populated_field_count,40,40,0,100.0
00_MASTER/PRODUCT_MANUAL_MASTER.csv,completeness_pct,40,40,0,100.0
00_MASTER/PRODUCT_MASTER.csv,product_id,313,313,0,100.0
00_MASTER/PRODUCT_MASTER.csv,product_name,313,313,0,100.0
00_MASTER/PRODUCT_MASTER.csv,alternate_names,313,0,313,0.0
00_MASTER/PRODUCT_MASTER.csv,product_category,313,76,237,24.28
00_MASTER/PRODUCT_MASTER.csv,product_subcategory,313,76,237,24.28
00_MASTER/PRODUCT_MASTER.csv,product_description,313,76,237,24.28
00_MASTER/PRODUCT_MASTER.csv,keywords,313,0,313,0.0
00_MASTER/PRODUCT_MASTER.csv,product_group,313,0,313,0.0
00_MASTER/PRODUCT_MASTER.csv,certification_scheme_to_store,313,0,313,0.0
00_MASTER/PRODUCT_MASTER.csv,source_product_ids,313,76,237,24.28
00_MASTER/PRODUCT_MASTER.csv,source_url,313,0,313,0.0
00_MASTER/PRODUCT_MASTER.csv,source_reference_label,313,76,237,24.28
00_MASTER/PRODUCT_MASTER.csv,source_file_count,313,313,0,100.0
00_MASTER/PRODUCT_MASTER.csv,source_file_ids,313,313,0,100.0
00_MASTER/PRODUCT_MASTER.csv,source_files,313,313,0,100.0
00_MASTER/PRODUCT_MASTER.csv,source_sheets,313,195,118,62.3
00_MASTER/PRODUCT_MASTER.csv,source_rows,313,313,0,100.0
00_MASTER/PRODUCT_MASTER.csv,record_disposition,313,313,0,100.0
00_MASTER/PRODUCT_MASTER.csv,conflict_count,313,313,0,100.0
00_MASTER/PRODUCT_MASTER.csv,conflict_fields,313,4,309,1.28
00_MASTER/PRODUCT_MASTER.csv,review_flag,313,0,313,0.0
00_MASTER/PRODUCT_MASTER.csv,review_reason,313,237,76,75.72
00_MASTER/PRODUCT_MASTER.csv,populated_field_count,313,313,0,100.0
00_MASTER/PRODUCT_MASTER.csv,completeness_pct,313,313,0,100.0
00_MASTER/QCO_MASTER.csv,qco_id,91,91,0,100.0
00_MASTER/QCO_MASTER.csv,qco_name,91,30,61,32.97
00_MASTER/QCO_MASTER.csv,qco_number,91,84,7,92.31
00_MASTER/QCO_MASTER.csv,qco_number_normalized,91,0,91,0.0
00_MASTER/QCO_MASTER.csv,qco_product_text,91,0,91,0.0
00_MASTER/QCO_MASTER.csv,notification_number,91,32,59,35.16
00_MASTER/QCO_MASTER.csv,notification_date,91,24,67,26.37
00_MASTER/QCO_MASTER.csv,notification_date_precision,91,30,61,32.97
00_MASTER/QCO_MASTER.csv,effective_date,91,12,79,13.19
00_MASTER/QCO_MASTER.csv,effective_date_precision,91,20,71,21.98
00_MASTER/QCO_MASTER.csv,ministry,91,37,54,40.66
00_MASTER/QCO_MASTER.csv,department,91,17,74,18.68
00_MASTER/QCO_MASTER.csv,mandatory_status,91,29,62,31.87
00_MASTER/QCO_MASTER.csv,mandatory_status_original,91,17,74,18.68
00_MASTER/QCO_MASTER.csv,qco_scope,91,37,54,40.66
