relationship_table,relationship_type,unmatched_reference,evidence_column,evidence_value,resolved_sides,source_file_id,source_file,source_sheet,source_row,reason
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Portland Slag Cement,product,Portland Slag Cement,PRODUCT=PROD-00158,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,14,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Rapid Hardening Portland Cement,product,Rapid Hardening Portland Cement,PRODUCT=PROD-00168,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,15,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,White Portland Cement,product,White Portland Cement,PRODUCT=PROD-00305,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,16,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Hydrophobic Portland Cement,product,Hydrophobic Portland Cement,PRODUCT=PROD-00111,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,17,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Composite Cement,product,Composite Cement,PRODUCT=PROD-00066,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,18,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Safety of Toys — Part 1,product,Safety of Toys — Part 1,PRODUCT=PROD-00225,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,19,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Safety of Toys — Flammability,product,Safety of Toys — Flammability,PRODUCT=PROD-00222,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,20,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Safety of Toys — Migration of Certain Elements,product,Safety of Toys — Migration of Certain Elements,PRODUCT=PROD-00224,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,21,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,"Swings, Slides and Similar Activity Toys",product,"Swings, Slides and Similar Activity Toys",PRODUCT=PROD-00279,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,22,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Safety of Electric Toys,product,Safety of Electric Toys,PRODUCT=PROD-00203,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,23,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Flat Transparent Sheet Glass,product,Flat Transparent Sheet Glass,PRODUCT=PROD-00102,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,24,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,"Safety Glass — Architectural, Building and General Uses",product,"Safety Glass — Architectural, Building and General Uses",PRODUCT=PROD-00200,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,25,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Safety Glass for Road Transport,product,Safety Glass for Road Transport,PRODUCT=PROD-00193,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,26,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Rubber Hose for LPG — Industrial Application,product,Rubber Hose for LPG — Industrial Application,PRODUCT=PROD-00183,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,27,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Rubber Hose for LPG — Domestic/Commercial Application,product,Rubber Hose for LPG — Domestic/Commercial Application,PRODUCT=PROD-00182,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,28,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Aluminium and Aluminium Alloy Bare Foil for Food Packaging,product,Aluminium and Aluminium Alloy Bare Foil for Food Packaging,PRODUCT=PROD-00044,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,29,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Stainless Steel Seamless Pipes and Tubes for General Service,product,Stainless Steel Seamless Pipes and Tubes for General Service,PRODUCT=PROD-00265,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,30,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Stainless Steel Welded Pipes and Tubes for General Service,product,Stainless Steel Welded Pipes and Tubes for General Service,PRODUCT=PROD-00268,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,31,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Flashlight,product,Flashlight,PRODUCT=PROD-00097,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,32,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Safety of Household and Similar Electrical Appliances — General Requirements,product,Safety of Household and Similar Electrical Appliances — General Requirements,PRODUCT=PROD-00207,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,33,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Sports Footwear — General Purpose,product,Sports Footwear — General Purpose,PRODUCT=PROD-00258,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,34,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Sports Footwear — Performance Sports Footwear,product,Sports Footwear — Performance Sports Footwear,PRODUCT=PROD-00259,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,35,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Sports Footwear — Professional Sports Footwear,product,Sports Footwear — Professional Sports Footwear,PRODUCT=PROD-00260,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,36,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,High Ankle Tactical Boots with PU-Rubber Sole,product,High Ankle Tactical Boots with PU-Rubber Sole,PRODUCT=PROD-00109,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,37,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Anti Riot Shoes,product,Anti Riot Shoes,PRODUCT=PROD-00047,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,38,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Shoes for Services,product,Shoes for Services,PRODUCT=PROD-00236,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,39,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Shoes for General Purpose,product,Shoes for General Purpose,PRODUCT=PROD-00235,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,40,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,DOCUMENTED_FOR,Safety Footwear,product,Safety Footwear,PRODUCT=PROD-00188,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,41,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Work Chairs,product,Work Chairs,PRODUCT=PROD-00310,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,2,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,General Purpose Chairs and Stools,product,General Purpose Chairs and Stools,PRODUCT=PROD-00106,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,3,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Tables and Desks,product,Tables and Desks,PRODUCT=PROD-00285,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,4,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Storage Units,product,Storage Units,PRODUCT=PROD-00274,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,5,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Beds,product,Beds,PRODUCT=PROD-00051,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,6,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Bunk Beds,product,Bunk Beds,PRODUCT=PROD-00055,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,7,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Domestic Pressure Cooker,product,Domestic Pressure Cooker,PRODUCT=PROD-00083,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,8,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Sulphate Resisting Portland Cement,product,Sulphate Resisting Portland Cement,PRODUCT=PROD-00277,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,9,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Low Heat Portland Cement,product,Low Heat Portland Cement,PRODUCT=PROD-00123,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,10,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Portland Pozzolana Cement — Fly Ash Based,product,Portland Pozzolana Cement — Fly Ash Based,PRODUCT=PROD-00155,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,11,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Portland Pozzolana Cement — Calcined Clay Based,product,Portland Pozzolana Cement — Calcined Clay Based,PRODUCT=PROD-00154,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,12,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Ordinary Portland Cement,product,Ordinary Portland Cement,PRODUCT=PROD-00131,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,13,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Portland Slag Cement,product,Portland Slag Cement,PRODUCT=PROD-00158,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,14,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Rapid Hardening Portland Cement,product,Rapid Hardening Portland Cement,PRODUCT=PROD-00168,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,15,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,White Portland Cement,product,White Portland Cement,PRODUCT=PROD-00305,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,16,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Hydrophobic Portland Cement,product,Hydrophobic Portland Cement,PRODUCT=PROD-00111,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,17,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Composite Cement,product,Composite Cement,PRODUCT=PROD-00066,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,18,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Safety of Toys — Mechanical & Physical,product,Safety of Toys — Mechanical & Physical,PRODUCT=PROD-00223,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,19,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Safety of Toys — Flammability,product,Safety of Toys — Flammability,PRODUCT=PROD-00222,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,20,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Safety of Toys — Migration of Certain Elements,product,Safety of Toys — Migration of Certain Elements,PRODUCT=PROD-00224,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,21,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,"Swings, Slides and Similar Activity Toys",product,"Swings, Slides and Similar Activity Toys",PRODUCT=PROD-00279,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,22,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Safety of Electric Toys,product,Safety of Electric Toys,PRODUCT=PROD-00203,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,23,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Flat Transparent Sheet Glass,product,Flat Transparent Sheet Glass,PRODUCT=PROD-00102,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,24,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,"Safety Glass — Architectural, Building and General Uses",product,"Safety Glass — Architectural, Building and General Uses",PRODUCT=PROD-00200,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,25,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Safety Glass for Road Transport,product,Safety Glass for Road Transport,PRODUCT=PROD-00193,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,26,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Rubber Hose for LPG — Industrial Application,product,Rubber Hose for LPG — Industrial Application,PRODUCT=PROD-00183,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,27,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Rubber Hose for LPG — Domestic & Commercial Application,product,Rubber Hose for LPG — Domestic & Commercial Application,PRODUCT=PROD-00180,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,28,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Aluminium and Aluminium Alloy Bare Foil for Food Packaging,product,Aluminium and Aluminium Alloy Bare Foil for Food Packaging,PRODUCT=PROD-00044,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,29,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Stainless Steel Seamless Pipes and Tubes for General Service,product,Stainless Steel Seamless Pipes and Tubes for General Service,PRODUCT=PROD-00265,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,30,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Stainless Steel Welded Pipes and Tubes for General Service,product,Stainless Steel Welded Pipes and Tubes for General Service,PRODUCT=PROD-00268,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,31,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Flashlight,product,Flashlight,PRODUCT=PROD-00097,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,32,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Household and Similar Electrical Appliances — General Requirements,product,Household and Similar Electrical Appliances — General Requirements,PRODUCT=PROD-00110,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,33,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Sports Footwear — General Purpose,product,Sports Footwear — General Purpose,PRODUCT=PROD-00258,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,34,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Sports Footwear — Performance Sports Footwear,product,Sports Footwear — Performance Sports Footwear,PRODUCT=PROD-00259,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,35,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
IS_PRODUCT_MAPPING,TESTED_FOR,Sports Footwear — Professional Sports Footwear,product,Sports Footwear — Professional Sports Footwear,PRODUCT=PROD-00260,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,36,Quarantined from the production relationship table (NO_STANDARD_IN_SOURCE_ROW): the defining is_id could not be resolved to a canonical entity. Row kept verbatim in 93_OPERATIONAL/UNRESOLVED_RELATIONSHIP_REFERENCES.csv.
