pm_section_id,pm_id,manual_title,manual_version,is_id,canonical_is_number,product_id,product_name,section_category,source_column,requirement_text,text_length,clause,source_file_id,source_file,source_sheet,source_row,source_url,review_flag
PMS-000399,PM-00013,,Latest indexed PM,STD-00722,IS 17037,PROD-00047,Anti Riot Shoes,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,38,,
PMS-000402,PM-00013,,Latest indexed PM,STD-00722,IS 17037,PROD-00047,Anti Riot Shoes,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,38,,
PMS-000406,PM-00014,,4,STD-00725,IS 17043 (Part 1),PROD-00236,Shoes for Services,TESTING,testing_requirements,Tests specified by IS; exact test matrix in PM/SIT,50,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,39,,
PMS-000410,PM-00014,,4,STD-00725,IS 17043 (Part 1),PROD-00236,Shoes for Services,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,39,,
PMS-000413,PM-00014,,4,STD-00725,IS 17043 (Part 1),PROD-00236,Shoes for Services,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,39,,
PMS-000417,PM-00015,,Latest indexed PM,STD-00726,IS 17043 (Part 2),PROD-00235,Shoes for General Purpose,TESTING,testing_requirements,Physical/mechanical/performance tests per IS,44,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,40,,
PMS-000421,PM-00015,,Latest indexed PM,STD-00726,IS 17043 (Part 2),PROD-00235,Shoes for General Purpose,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,40,,
PMS-000424,PM-00015,,Latest indexed PM,STD-00726,IS 17043 (Part 2),PROD-00235,Shoes for General Purpose,TESTING,inspection_requirements,Factory inspection/testing,26,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,40,,
PMS-000428,PM-00005,,Older/current lifecycle needs verification,STD-00481,IS 15298 (Part 2),PROD-00188,Safety Footwear,TESTING,testing_requirements,"Impact/compression, penetration, sole and other PPE footwear tests",66,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,41,,
PMS-000432,PM-00005,,Older/current lifecycle needs verification,STD-00481,IS 15298 (Part 2),PROD-00188,Safety Footwear,TESTING,SIT_STI,SIT annex,9,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,41,,
PMS-000435,PM-00005,,Older/current lifecycle needs verification,STD-00481,IS 15298 (Part 2),PROD-00188,Safety Footwear,TESTING,inspection_requirements,Factory inspection/surveillance,31,,F010,BIS_Product_Manuals_Master.xlsx,BIS_Product_Manuals,41,,
