test_id,test_name,test_parameter,test_method,test_method_standard,method_standard_is_id,clause,sample_size,sampling_frequency,test_frequency,acceptance_criteria,required_equipment,laboratory_requirement,rejection_handling,remarks,source_document,source_page,source_url,source_reference_label,source_test_ids,source_file_count,source_file_ids,source_files,source_sheets,source_rows,record_disposition,conflict_count,conflict_fields,review_flag,review_reason,populated_field_count,completeness_pct
TEST-00069,Dielectric Verification,Insulation withstand,Standard method,,,Applicable clause,Type dependent,,Type/SIT,No breakdown,Hi-pot tester,,,,,,,BIS Product Manuals | BIS Scheme-X,T60947P51-03 | T60947P55-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:255;F005:Combined_Testing_Master:260,MERGED,0,,,,10,52.63
TEST-00070,Dimensions; appearance; optical/glass quality requirements,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:24,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00071,Dimensions,Bed dimensions,Dimensional measurement,,,Cl.5,2 beds,,As per SIT,Shall comply with specified dimensions/tolerances,Measuring instruments in Annex-B,,,Possible in one day,,,,BIS Product Manual,T17635-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:54,CANONICAL,0,,,,11,57.89
TEST-00072,Dimensions,Bore/wall thickness,Dimensional method,,,Relevant clause,5 m,,SIT,IS tolerance,Vernier/micrometer,,,,,,,BIS Product Manual,T9573P2-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:164,CANONICAL,0,,,,10,52.63
TEST-00073,Dimensions,"Bore, wall thickness, length",Dimensional measurement,,,Relevant clause,As SIT,,SIT,IS limits,"Vernier, micrometer, steel scale",,,,,,,BIS Product Manual,T9573P1-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:158,CANONICAL,0,,,,10,52.63
TEST-00074,Dimensions,Dimensions,Standard dimensional measurement,,,Cl.5,As SIT,,As SIT,Within prescribed tolerances,Vernier/caliper/steel scale,,,Factory test,,,,BIS LIMS IS 17631 | BIS LIMS IS 17633 | BIS LIMS IS 17634,T17631-02 | T17633-02 | T17634-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:3;F005:Combined_Testing_Master:35;F005:Combined_Testing_Master:40,CONFLICT_PRESERVED,3,acceptance_criteria;required_equipment;test_method,,,11,57.89
TEST-00075,Dimensions,Footwear dimensions,Dimensional methods,,,Relevant clause,Product sample,,SIT,IS limits,Footwear measurement equipment,,,,,,,BIS Product Manual,T17012-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:209,CANONICAL,0,,,,10,52.63
TEST-00076,Dimensions,"NB/OD, wall thickness, tolerance",Dimensional measurement,,,Cl.23 etc.,SIT sample,,SIT,Standard tolerances,Vernier/micrometer/steel scale,,,Explicitly exposed in PM,,,,BIS Product Manual,T17875-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:173,CANONICAL,0,,,,11,57.89
TEST-00077,Dimensions,OD/NB and wall thickness,Dimensional measurement,,,Relevant clauses,2.5 m,,SIT,Tolerance limits,Vernier/micrometer,,,,,,,BIS Product Manual,T17876-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:178,CANONICAL,0,,,,10,52.63
TEST-00078,Dimensions,Overall/product dimensions,Dimensional measurement,,,Relevant clauses,As per SIT,,SIT,IS dimensional limits,Dimensional equipment,,,,,,,BIS Product Manuals,T17636-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:60,CANONICAL,0,,,,10,52.63
TEST-00079,Dimensions,Physical dimensions,Measurement,,,Relevant clause,SIT,,SIT,Dimensional tolerance,Vernier/caliper,,,,,,,BIS Product Manual,T2083-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:183,CANONICAL,0,,,,10,52.63
TEST-00080,Dimensions,Product dimensions,Standard dimensional method,,,Cl.5,As SIT,,SIT,IS tolerance,Dimensional tools,,,,,,,BIS LIMS IS 17632,T17632-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:20,CANONICAL,0,,,,10,52.63
TEST-00081,Dimensions,Size/dimensions,Dimensional measurement,,,Relevant clause,4 pairs,,SIT,Tolerances,Dimensional tools,,,,,,,BIS Product Manual,T17037-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:214,CANONICAL,0,,,,10,52.63
TEST-00082,Dimensions,Thickness/dimensions,Standard method,,,Relevant clause,SIT,,SIT,IS tolerances,Dimensional instruments,,,,,,,BIS Product Manual | BIS PM,T2553P1-02 | T2553P2-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:150;F005:Combined_Testing_Master:157,CONFLICT_PRESERVED,4,acceptance_criteria;required_equipment;sample_size;test_method,,,10,52.63
TEST-00083,Dimensions/Thickness,Thickness and dimensions,Standard glass measurement,,,Relevant clauses,SIT,,SIT,IS tolerance,Vernier/micrometer/steel scale,,,No specific raw-material requirements in PM,,,,BIS Product Manual,T2835-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:145,CANONICAL,0,,,,11,57.89
TEST-00084,Durability,Flexing/abrasion,Standard method,,,Relevant clauses,SIT,,SIT,Durability requirements,Flexing/abrasion equipment,,,,,,,BIS Product Manuals | BIS LIMS,T15844P2-04 | T17043P1-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:203;F005:Combined_Testing_Master:222,CONFLICT_PRESERVED,2,acceptance_criteria;required_equipment,,,10,52.63
TEST-00085,Durability/Performance,Professional-use performance,Standard method,,,Relevant clauses,SIT,,SIT,IS requirement,Performance rig,,,,,,,BIS Product Manuals,T15844P3-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:207,CANONICAL,0,,,,10,52.63
TEST-00086,Dynamic Stability,Stability,Standard method,,,Cl.7.5.8,Product,,SIT,IS criterion,Stability rig,,,,,,,BIS LIMS IS 17634,T17634-12,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:51,CANONICAL,0,,,,10,52.63
TEST-00087,Earthing,Protective earth continuity,Standard method,,,Relevant clause,Product sample,,SIT,Resistance/continuity requirement,Earth-continuity tester,,,Class I products where applicable,,,,BIS Product Manual,T302P1-06,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:192,CANONICAL,0,,,,11,57.89
TEST-00088,Electric shock; heating; leakage; dielectric strength; abnormal operation; mechanical/electrical safety,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:33,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00089,Electric shock protection; heating; insulation; mechanical/electrical safety,IS 15644 methods,IS 15644,,,Electric toy sample,SIT,SIT,Electrical safety requirements,Electrical safety test equipment,Competent electrical laboratory,Non-conforming toy rejected,Included in Toys Product Manual framework,Toys Product Manual,SIT annex,BIS Product Manuals,,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:23,CANONICAL,0,,,,14,73.68
TEST-00090,Electric Shock Protection,Protection against electric shock,Standard electrical safety method,,,Relevant clauses,Electric toy,,SIT,Electrical safety requirement,Electrical safety tester,,,,,,,BIS Toys PM,T15644-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:141,CANONICAL,0,,,,10,52.63
TEST-00091,Electrical Characteristics,Contact/electrical performance,Standard method,,,Applicable clause,Type dependent,,Type/SIT,Standard requirements,Electrical test equipment,,,,,,,BIS Scheme-X,T60947P55-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:261,CANONICAL,0,,,,10,52.63
TEST-00092,Electrical characteristics; dielectric verification; temperature rise; mechanical operation/endurance,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:45,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00093,Electrical Characteristics,Rated operational characteristics,Standard method,,,Applicable clauses,Type dependent,,Type/SIT,Standard values,Electrical measurement equipment,,,,,,,BIS Product Manuals,T60947P51-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:253,CANONICAL,0,,,,10,52.63
TEST-00094,Electrical Endurance,Electrical switching endurance,Standard method,,,Applicable clause,Type dependent,,Type test,Standard requirement,Electrical endurance rig,,,,,,,BIS Product Manual,T60947P3-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:246,CANONICAL,0,,,,10,52.63
TEST-00095,Electrical Endurance,Switching endurance,Standard method,,,Applicable clause,Type dependent,,Type test,Endurance requirement,Electrical endurance rig,,,,,,,BIS Product Manual,T60947P41-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:251,CANONICAL,0,,,,10,52.63
TEST-00096,Electrical Performance,Switching/electrical endurance,Standard electrical endurance method,,,Applicable clause,Type-dependent,,Type test,Standard requirement,Electrical endurance equipment,,,,,,,BIS Scheme-X,T60947P2-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:242,CANONICAL,0,,,,10,52.63
TEST-00097,Electrical Safety,Electrical safety characteristics,Standard electrical tests,,,Relevant clauses,SIT,,SIT,Standard limits,Electrical safety tester,,,,,,,BIS Product Manual,T2083-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:184,CANONICAL,0,,,,10,52.63
TEST-00098,Emergency-Stop Function,Functional operation,Standard functional test,,,Applicable clauses,Type dependent,,Type test,Emergency-stop function maintained,Functional test setup,,,Mechanical latching is central requirement,,,,BIS Scheme-X/Product Manual,T60947P55-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:257,CANONICAL,0,,,,11,57.89
TEST-00099,Emergency-stop function; mechanical latching; endurance; dielectric/electrical characteristics,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:46,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00100,Eyelet,Eyelet security,Standard method,,,Table 1,SIT,,SIT,Standard requirement,Pull-out apparatus,,,LIMS-listed,,,,BIS LIMS,T17043P2-07,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:229,CANONICAL,0,,,,11,57.89
TEST-00101,Fineness,Cement fineness,Standard method,,,Relevant clause,8 kg physical,,SIT,IS limit,Fineness apparatus,,,,,,,BIS Product Manual,T1489P1-03 | T269-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:89;F005:Combined_Testing_Master:101,MERGED,0,,,,10,52.63
TEST-00102,Fineness; expansion; setting time; compressive strength; chemical requirements,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:15,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00103,Fineness,Fineness,Standard cement fineness method,,,Relevant clause,8 kg physical portion,,SIT,IS limit,Fineness apparatus,,,,,,,BIS Product Manual | BIS Product Manual/SIT,T12330-03 | T12600-02 | T1489P2-03 | T455-03 | T8041-03 | T8042-03 | T8043-02 | T16415-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:78;F005:Combined_Testing_Master:82;F005:Combined_Testing_Master:95;F005:Combined_Testing_Master:106;F005:Combined_Testing_Master:111;F005:Combined_Testing_Master:116;F005:Combined_Testing_Master:121;F005:Combined_Testing_Master:127,CONFLICT_PRESERVED,2,sample_size;test_method,,,10,52.63
TEST-00104,Fineness; soundness; setting; compressive/transverse strength; chemical requirements,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:11;F007:BIS_Laboratory_Scopes:12,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00105,Finish Adhesion,Adhesion,Prescribed method,,,Cl.6.2(b)(3),Leather specimen,,SIT,IS limit,Adhesion tester,,,,,,,BIS LIMS IS 17631,T17631-09,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:10,CANONICAL,0,,,,10,52.63
TEST-00106,Finish Adhesion,Finish adhesion,Prescribed method,,,Cl.6.2(b)(3),Leather specimen,,SIT,IS limit,Adhesion apparatus,,,,,,,BIS LIMS IS 17632,T17632-08,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:27,CANONICAL,0,,,,10,52.63
TEST-00107,Flammability,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:20,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00108,Flammability of Toys,Burning behaviour,Standard flammability procedure,,,Applicable clause,Toy specimen,,SIT,Burning/flame-requirement of Part 2,Flammability test apparatus,,,,,,,BIS Toys PM,T9873P2-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:136,CANONICAL,0,,,,10,52.63
TEST-00109,Flatness,Flatness,Standard method,,,Relevant clause,SIT,,SIT,IS requirement,Flatness measuring apparatus,,,,,,,BIS Product Manual,T2835-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:148,CANONICAL,0,,,,10,52.63
TEST-00110,Flexing/Durability,Flex endurance,Standard method,,,Relevant clause,Same,,SIT,Durability requirement,Flexing tester,,,,,,,BIS Product Manual,T15844P1-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:198,CANONICAL,0,,,,10,52.63
TEST-00111,Flexing Endurance,Leather flexing,Prescribed method,,,Cl.6.2(b)(2),Leather specimen,,SIT,IS limit,Flexing tester,,,,,,,BIS LIMS IS 17632,T17632-07,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:26,CANONICAL,0,,,,10,52.63
TEST-00112,Flexing,Flex resistance,Standard method,,,Table 1,SIT,,SIT,Standard limit,Flexing tester,,,LIMS-listed,,,,BIS LIMS,T17043P2-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:225,CANONICAL,0,,,,11,57.89
TEST-00113,Foot-rest Durability,Repeated foot-rest loading,Durability method,,,Cl.7.5.4,Chair,,SIT,IS criterion,Durability rig,,,,,,,BIS LIMS IS 17631,T17631-17,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:18,CANONICAL,0,,,,10,52.63
TEST-00114,Footwear physical/mechanical/chemical/performance tests,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:35,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00115,Forwards Overturning,Stability,Standard method,,,Cl.7.3.2,Chair,,SIT,IS criterion,Stability apparatus,,,,,,,BIS LIMS IS 17631,T17631-12,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:13,CANONICAL,0,,,,10,52.63
TEST-00116,Fragmentation,Fragmentation pattern,Standard method,,,Relevant clause,Annex-B,,SIT,Fragmentation requirements,Fragmentation test tools,,,,,,,BIS PM,T2553P2-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:154,CANONICAL,0,,,,10,52.63
TEST-00117,Fragmentation/Safety,Fragmentation or safety characteristic,Standard safety-glass procedure,,,Relevant clause,SIT,,SIT,Standard safety criterion,Fragmentation test equipment,,,,,,,BIS Product Manual,T2553P1-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:151,CANONICAL,0,,,,10,52.63
TEST-00118,Front Edge Overturning,Stability,Standard stability method,,,Cl.7.3.1,Chair,,SIT,Must not overturn beyond permitted condition,Overturning fixture,,,,,,,BIS LIMS IS 17631,T17631-11,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:12,CANONICAL,0,,,,10,52.63
TEST-00119,Gasket,Gasket characteristics,Standard test,,,Cl.5.3,Additional gasket as necessary,,SIT,Standard requirements,Gasket test equipment,,,Additional gasket required,,,,BIS Product Manual,T2347-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:68,CANONICAL,0,,,,11,57.89
TEST-00120,General; material; lining; reinforcement; cover; dimensions; tensile/pressure/grip/marking,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:27,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00121,Grip Strength,Bond/adhesion,Standard method,,,Relevant clause,Specimen,,SIT,IS minimum,Grip-strength apparatus,,,,,,,BIS Product Manual,T9573P2-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:166,CANONICAL,0,,,,10,52.63
TEST-00122,Grip Strength,Grip/adhesion,Standard method,,,Relevant clause,Specimen,,SIT,IS requirement,Grip/adhesion tester,,,,,,,BIS Product Manual,T9573P1-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:160,CANONICAL,0,,,,10,52.63
TEST-00123,Gross Capacity,Gross capacity,Standard capacity measurement,,,Relevant clause,1 / 2 induction,,SIT,IS requirement,Capacity measuring equipment,,,BIS LIMS/PM test facility,,,,BIS Product Manual,T2347-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:64,CANONICAL,0,,,,11,57.89
TEST-00124,Handles and Knobs,Construction/strength,Standard method,,,Relevant clause,Same sample,,SIT,Standard requirements,Mechanical test equipment,,,,,,,BIS LIMS,T2347-06,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:69,CANONICAL,0,,,,10,52.63
TEST-00125,Heat of Hydration,Heat generated,Prescribed low-heat method,,,Relevant clause,Physical sample,,SIT,Standard limit,Heat-of-hydration apparatus,,,Critical characteristic of low-heat cement,,,,BIS Product Manual,T12600-06,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:86,CANONICAL,0,,,,11,57.89
TEST-00126,Heating,Temperature rise,Standard method,,,Relevant clauses,Electric toy,,SIT,Temperature-rise limits,Temperature measurement equipment,,,,,,,BIS Toys PM | BIS Product Manual,T15644-02 | T302P1-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:142;F005:Combined_Testing_Master:189,CONFLICT_PRESERVED,3,required_equipment;sample_size;test_method,,,10,52.63
TEST-00127,Heel Pull-off,Heel attachment,Standard method,,,Table 1,SIT,,SIT,Minimum requirement,Pull-off tester,,,LIMS-listed,,,,BIS LIMS,T17043P2-08,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:230,CANONICAL,0,,,,11,57.89
TEST-00128,Hydraulic/Pressure Performance,Pressure resistance,Standard LPG hose pressure method,,,Relevant clause,Hose specimen,,SIT,No leakage/failure beyond limit,Hydraulic pressure rig,,,,,,,BIS Product Manual,T9573P1-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:161,CANONICAL,0,,,,10,52.63
TEST-00129,Hydrophobic Characteristics,Water-repellency/property,IS-prescribed method,,,Relevant clause,Physical sample,,SIT,IS requirement,Relevant cement test setup,,,Exact Annex-SIT frequency should be extracted from original PM,,,,BIS Product Manuals,T8043-05,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:124,CANONICAL,0,,,,11,57.89
TEST-00130,Hydrostatic Test,Leak/pressure,Hydrostatic test,,,Relevant clause,Pipe/tube,,SIT,No leakage at prescribed pressure,Hydrostatic test machine,,,,,,,BIS Product Manual,T17875-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:175,CANONICAL,0,,,,10,52.63
TEST-00131,Hydrostatic Test,Pressure/leakage,Hydrostatic method,,,Relevant clause,Pipe/tube,,SIT,No leakage,Hydrostatic equipment,,,,,,,BIS Product Manual,T17876-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:180,CANONICAL,0,,,,10,52.63
TEST-00132,Illumination/Performance,Lighting output/performance,Standard method,,,Relevant clause,SIT,,SIT,Performance requirement,Light/photometric equipment,,,,,,,BIS Product Manual,T2083-04,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:185,CANONICAL,0,,,,10,52.63
TEST-00133,Impact Resistance,Impact performance,Standard impact test,,,Relevant clause,Annex-B,,SIT,Standard impact requirement,Impact test apparatus,,,,,,,BIS PM,T2553P2-03,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:155,CANONICAL,0,,,,10,52.63
TEST-00134,Impact Resistance,Toe-cap impact,Standard PPE footwear test,,,Relevant clause,SIT,,SIT,Impact requirement,Impact tester,,,,,,,BIS Product Manual,T15298P2-02,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:233,CANONICAL,0,,,,10,52.63
TEST-00135,Impact Test,Impact strength,Standard method,,,Cl.7.3.2,Chair/stool,,SIT,IS criterion,Impact test apparatus,,,,,,,BIS LIMS IS 17632,T17632-11,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:30,CANONICAL,0,,,,10,52.63
TEST-00136,Innocuousness; construction; toe-cap impact/compression; penetration; outsole; upper/sole bond; slip and other PPE characteristics,IS 15298 Part 2 methods,IS 15298 Part 2:2016 / ISO 20345:2011,,,SIT sample,SIT,SIT,Standard limits,Annex equipment,Suitable PPE footwear laboratory,Non-conforming footwear rejected/controlled,BIS PM May-2020 has material innocuousness requirement; September-2021 PM also archived,Product Manual,SIT annex,(Bureau of Indian Standards),,,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:41,CANONICAL,0,,,,14,73.68
TEST-00137,Innocuousness; impact/compression; penetration; sole/upper; slip; protective characteristics,,,,,,,,,,,,,,,,,,,1,F007,BIS_Laboratory_Scopes.xlsx,BIS_Laboratory_Scopes,F007:BIS_Laboratory_Scopes:41,CANONICAL,0,,,Record exists because another record referenced it.,1,5.26
TEST-00138,Innocuousness,Materials/substances,Chemical methods,,,Relevant clause,SIT,,SIT,Chemical limits,Chemical laboratory equipment,,,,,,,BIS Product Manual,T15298P2-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:232,CANONICAL,0,,,,10,52.63
TEST-00139,Insoluble Residue,Insoluble residue,Standard chemical method,,,Relevant clause,1 kg chemical portion,,SIT,IS limit,Cement chemical-analysis equipment,,,,,,,BIS Product Manual,T12330-01 | T1489P1-01 | T1489P2-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:76;F005:Combined_Testing_Master:87;F005:Combined_Testing_Master:93,CONFLICT_PRESERVED,2,required_equipment;test_method,,,10,52.63
TEST-00140,Insoluble Residue,IR,Standard chemical method,,,Relevant clause,1 kg chemical,,SIT,IS limit,Chemical equipment,,,,,,,BIS Product Manual,T269-01 | T455-01 | T8041-01 | T8042-01 | T16415-01,1,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,F005:Combined_Testing_Master:99;F005:Combined_Testing_Master:104;F005:Combined_Testing_Master:109;F005:Combined_Testing_Master:114;F005:Combined_Testing_Master:125,CONFLICT_PRESERVED,2,required_equipment;test_method,,,10,52.63
TEST-00141,Insoluble Residue; LOI; Fineness; Setting Time; Degree of Whiteness; Strength,IS 8042 methods,IS 8042,,,Relevant clauses,8 kg physical + 1 kg chemical,SIT Annex-C,SIT Annex-C,IS 8042 requirements,Annex-B,Cement laboratory,Non-conforming cement controlled/rejected,Performance improver requirements where applicable,Product Manual,Annex-C,,BIS Product Manual,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:16,CANONICAL,0,,,,15,78.95
TEST-00142,Insoluble Residue; LOI; Fineness; Setting Time; Magnesia; Sulphide Sulphur; Strength,IS 16415 methods,IS 16415,,,Relevant clauses,8 kg physical + 1 kg chemical,SIT,SIT,IS 16415 requirements,Annex-A,Cement laboratory,Non-conforming cement controlled/rejected,"Constituents include granulated slag IS 12089, fly ash IS 3812 Part 1, clinker IS 16353, Portland cement IS 269",Product Manual,Annex-B,,BIS Product Manual,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:18,CANONICAL,0,,,,15,78.95
TEST-00143,Insoluble Residue; LOI; Fineness; Setting Time; Physical/Strength Requirements,IS 269 test methods,IS 269,,,Relevant clauses / SIT,8 kg physical + 1 kg chemical,SIT,SIT,Limits specified in IS 269,Annex-B,Cement laboratory,Non-conforming cement controlled/rejected,"BIS PM version 3, Oct-2023; LIMS also exposes individual test clauses",Product Manual,Annex-C,,(Bureau of Indian Standards),,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:13,CANONICAL,0,,,,15,78.95
TEST-00144,Insoluble Residue; LOI; Fineness; Setting Time; Strength,IS 8041 test methods,IS 8041,,,Relevant clauses,8 kg physical + 1 kg chemical,SIT Annex-B,SIT Annex-B,IS 8041 limits,Annex-A,Cement laboratory,Non-conforming cement controlled/rejected,BIS PM January 2019,Product Manual,Annex-B,,BIS Product Manual,,1,F032,BIS_Testing_Parameters_Master.xlsx,BIS_Testing_Parameters,F032:BIS_Testing_Parameters:15,CANONICAL,0,,,,15,78.95
