relationship_id,is_id,canonical_is_number,test_id,test_name,clause_reference,relationship_type,relation_context,evidence_column,evidence_value,unmatched_reference,source_file_ids,source_files,source_sheets,source_rows,confidence,review_flag
REL-IS_TES-0000119,STD-01571,IS 8043,TEST-00042,Chemical Requirements,,REQUIRED_BY,test_method_standard,test_method_standard,IS 8043:1991,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,120,1.00,
REL-IS_TES-0000120,STD-01571,IS 8043,TEST-00103,Fineness,,REQUIRED_BY,test_method_standard,test_method_standard,IS 8043:1991,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,121,1.00,
REL-IS_TES-0000121,STD-01571,IS 8043,TEST-00214,Setting Time,,REQUIRED_BY,test_method_standard,test_method_standard,IS 8043:1991,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,122,1.00,
REL-IS_TES-0000122,STD-01571,IS 8043,TEST-00249,Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 8043:1991,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,123,1.00,
REL-IS_TES-0000123,STD-01571,IS 8043,TEST-00129,Hydrophobic Characteristics,,REQUIRED_BY,test_method_standard,test_method_standard,IS 8043:1991,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,124,1.00,
REL-IS_TES-0000124,STD-00656,IS 16415,TEST-00140,Insoluble Residue,,REQUIRED_BY,test_method_standard,test_method_standard,IS 16415:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,125,1.00,
REL-IS_TES-0000125,STD-00656,IS 16415,TEST-00158,Loss on Ignition,,REQUIRED_BY,test_method_standard,test_method_standard,IS 16415:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,126,1.00,
REL-IS_TES-0000126,STD-00656,IS 16415,TEST-00103,Fineness,,REQUIRED_BY,test_method_standard,test_method_standard,IS 16415:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,127,1.00,
REL-IS_TES-0000127,STD-00656,IS 16415,TEST-00214,Setting Time,,REQUIRED_BY,test_method_standard,test_method_standard,IS 16415:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,128,1.00,
REL-IS_TES-0000128,STD-00656,IS 16415,TEST-00160,Magnesia,,REQUIRED_BY,test_method_standard,test_method_standard,IS 16415:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,129,1.00,
REL-IS_TES-0000129,STD-00656,IS 16415,TEST-00254,Sulphide Sulphur,,REQUIRED_BY,test_method_standard,test_method_standard,IS 16415:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,130,1.00,
REL-IS_TES-0000130,STD-00656,IS 16415,TEST-00282,Transverse Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 16415:2015,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,131,1.00,
REL-IS_TES-0000131,STD-01730,IS 9873 (Part 1),TEST-00170,Mechanical and Physical Properties,,REQUIRED_BY,test_method_standard,test_method_standard,IS 9873 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,132,1.00,
REL-IS_TES-0000132,STD-01730,IS 9873 (Part 1),TEST-00226,Small Parts,,REQUIRED_BY,test_method_standard,test_method_standard,IS 9873 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,133,1.00,
REL-IS_TES-0000133,STD-01730,IS 9873 (Part 1),TEST-00219,Sharp Points/Edges,,REQUIRED_BY,test_method_standard,test_method_standard,IS 9873 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,134,1.00,
REL-IS_TES-0000134,STD-01730,IS 9873 (Part 1),TEST-00234,Stability/Structural Safety,,REQUIRED_BY,test_method_standard,test_method_standard,IS 9873 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,135,1.00,
REL-IS_TES-0000135,STD-01731,IS 9873 (Part 2),TEST-00108,Flammability of Toys,,REQUIRED_BY,test_method_standard,test_method_standard,IS 9873 Part 2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,136,1.00,
REL-IS_TES-0000136,STD-01732,IS 9873 (Part 3),TEST-00182,Migration of Elements,,REQUIRED_BY,test_method_standard,test_method_standard,IS 9873 Part 3,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,137,1.00,
REL-IS_TES-0000137,STD-01733,IS 9873 (Part 4),TEST-00252,Structural Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 9873 Part 4,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,138,1.00,
REL-IS_TES-0000138,STD-01733,IS 9873 (Part 4),TEST-00232,Stability,,REQUIRED_BY,test_method_standard,test_method_standard,IS 9873 Part 4,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,139,1.00,
REL-IS_TES-0000139,STD-01733,IS 9873 (Part 4),TEST-00156,Load/Safety Test,,REQUIRED_BY,test_method_standard,test_method_standard,IS 9873 Part 4,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,140,1.00,
REL-IS_TES-0000140,STD-00530,IS 15644,TEST-00090,Electric Shock Protection,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15644:2006,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,141,1.00,
REL-IS_TES-0000141,STD-00530,IS 15644,TEST-00126,Heating,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15644:2006,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,142,1.00,
REL-IS_TES-0000142,STD-00530,IS 15644,TEST-00148,Insulation/Dielectric,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15644:2006,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,143,1.00,
REL-IS_TES-0000143,STD-00530,IS 15644,TEST-00051,Construction,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15644:2006,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,144,1.00,
REL-IS_TES-0000144,STD-01069,IS 2835,TEST-00083,Dimensions/Thickness,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2835:1987,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,145,1.00,
REL-IS_TES-0000145,STD-01069,IS 2835,TEST-00005,Appearance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2835:1987,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,146,1.00,
REL-IS_TES-0000146,STD-01069,IS 2835,TEST-00191,Optical Properties,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2835:1987,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,147,1.00,
REL-IS_TES-0000147,STD-01069,IS 2835,TEST-00109,Flatness,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2835:1987,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,148,1.00,
REL-IS_TES-0000148,STD-00448,IS 14900,TEST-00292,Visual/Surface Quality,,REQUIRED_BY,test_method_standard,test_method_standard,IS 14900,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,149,1.00,
REL-IS_TES-0000149,STD-01014,IS 2553,TEST-00292,Visual/Surface Quality,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2553,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,149,1.00,
REL-IS_TES-0000150,STD-01015,IS 2553 (Part 1),TEST-00082,Dimensions,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2553 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,150,1.00,
REL-IS_TES-0000151,STD-01015,IS 2553 (Part 1),TEST-00117,Fragmentation/Safety,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2553 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,151,1.00,
REL-IS_TES-0000152,STD-01015,IS 2553 (Part 1),TEST-00193,Optical Quality,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2553 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,152,1.00,
REL-IS_TES-0000153,STD-01016,IS 2553 (Part 2),TEST-00155,Light Transmittance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2553 Part 2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,153,1.00,
REL-IS_TES-0000154,STD-01016,IS 2553 (Part 2),TEST-00116,Fragmentation,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2553 Part 2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,154,1.00,
REL-IS_TES-0000155,STD-01016,IS 2553 (Part 2),TEST-00133,Impact Resistance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2553 Part 2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,155,1.00,
REL-IS_TES-0000156,STD-01016,IS 2553 (Part 2),TEST-00009,Bending/Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2553 Part 2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,156,1.00,
REL-IS_TES-0000157,STD-01016,IS 2553 (Part 2),TEST-00082,Dimensions,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2553 Part 2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,157,1.00,
REL-IS_TES-0000158,STD-01707,IS 9573 (Part 1),TEST-00073,Dimensions,,REQUIRED_BY,test_method_standard,test_method_standard,IS 9573 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,158,1.00,
REL-IS_TES-0000159,STD-01707,IS 9573 (Part 1),TEST-00274,Tensile Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 9573 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,159,1.00,
REL-IS_TES-0000160,STD-01707,IS 9573 (Part 1),TEST-00122,Grip Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 9573 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,160,1.00,
REL-IS_TES-0000161,STD-01707,IS 9573 (Part 1),TEST-00128,Hydraulic/Pressure Performance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 9573 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,161,1.00,
REL-IS_TES-0000162,STD-01707,IS 9573 (Part 1),TEST-00052,Construction,,REQUIRED_BY,test_method_standard,test_method_standard,IS 9573 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,162,1.00,
REL-IS_TES-0000163,STD-01708,IS 9573 (Part 2),TEST-00053,Construction,,REQUIRED_BY,test_method_standard,test_method_standard,IS 9573 Part 2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,163,1.00,
REL-IS_TES-0000164,STD-01708,IS 9573 (Part 2),TEST-00072,Dimensions,,REQUIRED_BY,test_method_standard,test_method_standard,IS 9573 Part 2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,164,1.00,
REL-IS_TES-0000165,STD-01708,IS 9573 (Part 2),TEST-00273,Tensile Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 9573 Part 2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,165,1.00,
REL-IS_TES-0000166,STD-01708,IS 9573 (Part 2),TEST-00121,Grip Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 9573 Part 2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,166,1.00,
REL-IS_TES-0000167,STD-01708,IS 9573 (Part 2),TEST-00159,LPG Pressure Test,,REQUIRED_BY,test_method_standard,test_method_standard,IS 9573 Part 2,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,167,1.00,
REL-IS_TES-0000168,STD-00497,IS 15392,TEST-00026,Chemical Composition,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15392:2003,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,168,1.00,
REL-IS_TES-0000169,STD-00497,IS 15392,TEST-00278,Thickness,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15392:2003,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,169,1.00,
REL-IS_TES-0000170,STD-00497,IS 15392,TEST-00179,Mechanical Properties,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15392:2003,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,170,1.00,
REL-IS_TES-0000171,STD-00497,IS 15392,TEST-00255,Surface/Appearance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15392:2003,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,171,1.00,
REL-IS_TES-0000172,STD-00836,IS 17875,TEST-00027,Chemical Composition,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17875:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,172,1.00,
REL-IS_TES-0000173,STD-00836,IS 17875,TEST-00076,Dimensions,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17875:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,173,1.00,
REL-IS_TES-0000174,STD-00836,IS 17875,TEST-00275,Tensile Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17875:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,174,1.00,
REL-IS_TES-0000175,STD-00836,IS 17875,TEST-00130,Hydrostatic Test,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17875:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,175,1.00,
REL-IS_TES-0000176,STD-00836,IS 17875,TEST-00295,Weld/Surface/NDT,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17875:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,176,1.00,
REL-IS_TES-0000177,STD-00837,IS 17876,TEST-00033,Chemical Composition,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17876:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,177,1.00,
REL-IS_TES-0000178,STD-00837,IS 17876,TEST-00077,Dimensions,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17876:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,178,1.00,
REL-IS_TES-0000179,STD-00837,IS 17876,TEST-00276,Tensile Test,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17876:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,179,1.00,
REL-IS_TES-0000180,STD-00837,IS 17876,TEST-00131,Hydrostatic Test,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17876:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,180,1.00,
REL-IS_TES-0000181,STD-00837,IS 17876,TEST-00294,Weld Integrity,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17876:2022,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,181,1.00,
REL-IS_TES-0000182,STD-00947,IS 2083,TEST-00054,Construction,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2083:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,182,1.00,
REL-IS_TES-0000183,STD-00947,IS 2083,TEST-00079,Dimensions,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2083:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,183,1.00,
REL-IS_TES-0000184,STD-00947,IS 2083,TEST-00097,Electrical Safety,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2083:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,184,1.00,
REL-IS_TES-0000185,STD-00947,IS 2083,TEST-00132,Illumination/Performance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2083:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,185,1.00,
REL-IS_TES-0000186,STD-00947,IS 2083,TEST-00178,Mechanical Performance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 2083:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,186,1.00,
REL-IS_TES-0000187,STD-01090,IS 302 (Part 1),TEST-00203,Protection Against Electric Shock,,REQUIRED_BY,test_method_standard,test_method_standard,IS 302 Part 1:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,187,1.00,
REL-IS_TES-0000188,STD-01090,IS 302 (Part 1),TEST-00201,Power Input/Current,,REQUIRED_BY,test_method_standard,test_method_standard,IS 302 Part 1:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,188,1.00,
REL-IS_TES-0000189,STD-01090,IS 302 (Part 1),TEST-00126,Heating,,REQUIRED_BY,test_method_standard,test_method_standard,IS 302 Part 1:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,189,1.00,
REL-IS_TES-0000190,STD-01090,IS 302 (Part 1),TEST-00152,Leakage Current,,REQUIRED_BY,test_method_standard,test_method_standard,IS 302 Part 1:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,190,1.00,
REL-IS_TES-0000191,STD-01090,IS 302 (Part 1),TEST-00066,Dielectric Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 302 Part 1:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,191,1.00,
REL-IS_TES-0000192,STD-01090,IS 302 (Part 1),TEST-00087,Earthing,,REQUIRED_BY,test_method_standard,test_method_standard,IS 302 Part 1:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,192,1.00,
REL-IS_TES-0000193,STD-01090,IS 302 (Part 1),TEST-00001,Abnormal Operation,,REQUIRED_BY,test_method_standard,test_method_standard,IS 302 Part 1:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,193,1.00,
REL-IS_TES-0000194,STD-01090,IS 302 (Part 1),TEST-00180,Mechanical Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 302 Part 1:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,194,1.00,
REL-IS_TES-0000195,STD-00558,IS 15844 (Part 1),TEST-00284,Upper Material,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15844 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,195,1.00,
REL-IS_TES-0000196,STD-00558,IS 15844 (Part 1),TEST-00228,Sole Properties,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15844 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,196,1.00,
REL-IS_TES-0000197,STD-00558,IS 15844 (Part 1),TEST-00018,Bond Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15844 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,197,1.00,
REL-IS_TES-0000198,STD-00558,IS 15844 (Part 1),TEST-00110,Flexing/Durability,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15844 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,198,1.00,
REL-IS_TES-0000199,STD-00558,IS 15844 (Part 1),TEST-00043,Chemical Requirements,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15844 Part 1,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,199,1.00,
REL-IS_TES-0000200,STD-00559,IS 15844 (Part 2),TEST-00287,Upper Performance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15844 Part 2:2023,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,200,1.00,
REL-IS_TES-0000201,STD-00559,IS 15844 (Part 2),TEST-00227,Sole Performance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15844 Part 2:2023,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,201,1.00,
REL-IS_TES-0000202,STD-00559,IS 15844 (Part 2),TEST-00015,Bond Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15844 Part 2:2023,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,202,1.00,
REL-IS_TES-0000203,STD-00559,IS 15844 (Part 2),TEST-00084,Durability,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15844 Part 2:2023,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,203,1.00,
REL-IS_TES-0000204,STD-00560,IS 15844 (Part 3),TEST-00286,Upper Performance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15844 Part 3:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,204,1.00,
REL-IS_TES-0000205,STD-00560,IS 15844 (Part 3),TEST-00227,Sole Performance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15844 Part 3:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,205,1.00,
REL-IS_TES-0000206,STD-00560,IS 15844 (Part 3),TEST-00015,Bond Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15844 Part 3:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,206,1.00,
REL-IS_TES-0000207,STD-00560,IS 15844 (Part 3),TEST-00085,Durability/Performance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15844 Part 3:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,207,1.00,
REL-IS_TES-0000208,STD-00718,IS 17012,TEST-00166,Material Innocuousness,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17012:2018,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,208,1.00,
REL-IS_TES-0000209,STD-00718,IS 17012,TEST-00075,Dimensions,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17012:2018,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,209,1.00,
REL-IS_TES-0000210,STD-00718,IS 17012,TEST-00289,Upper Properties,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17012:2018,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,210,1.00,
REL-IS_TES-0000211,STD-00718,IS 17012,TEST-00228,Sole Properties,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17012:2018,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,211,1.00,
REL-IS_TES-0000212,STD-00718,IS 17012,TEST-00013,Bond/Attachment,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17012:2018,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,212,1.00,
REL-IS_TES-0000213,STD-00722,IS 17037,TEST-00169,Material Requirements,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17037:2018,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,213,1.00,
REL-IS_TES-0000214,STD-00722,IS 17037,TEST-00081,Dimensions,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17037:2018,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,214,1.00,
REL-IS_TES-0000215,STD-00722,IS 17037,TEST-00288,Upper Properties,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17037:2018,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,215,1.00,
REL-IS_TES-0000216,STD-00722,IS 17037,TEST-00229,Sole Properties,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17037:2018,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,216,1.00,
REL-IS_TES-0000217,STD-00722,IS 17037,TEST-00016,Bond Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17037:2018,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,217,1.00,
REL-IS_TES-0000218,STD-00725,IS 17043 (Part 1),TEST-00218,Shape/Design,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17043 Part 1:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,218,1.00,
REL-IS_TES-0000219,STD-00725,IS 17043 (Part 1),TEST-00285,Upper Material,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17043 Part 1:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,219,1.00,
REL-IS_TES-0000220,STD-00725,IS 17043 (Part 1),TEST-00194,Outsole Properties,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17043 Part 1:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,220,1.00,
REL-IS_TES-0000221,STD-00725,IS 17043 (Part 1),TEST-00150,Interlayer Bond,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17043 Part 1:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,221,1.00,
REL-IS_TES-0000222,STD-00725,IS 17043 (Part 1),TEST-00084,Durability,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17043 Part 1:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,222,1.00,
REL-IS_TES-0000223,STD-00726,IS 17043 (Part 2),TEST-00017,Bond Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17043 Part 2:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,223,1.00,
REL-IS_TES-0000224,STD-00726,IS 17043 (Part 2),TEST-00002,Abrasion,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17043 Part 2:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,224,1.00,
REL-IS_TES-0000225,STD-00726,IS 17043 (Part 2),TEST-00112,Flexing,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17043 Part 2:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,225,1.00,
REL-IS_TES-0000226,STD-00726,IS 17043 (Part 2),TEST-00264,Tear Strength,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17043 Part 2:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,226,1.00,
REL-IS_TES-0000227,STD-00726,IS 17043 (Part 2),TEST-00241,Strap/Buckle/D-Ring,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17043 Part 2:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,227,1.00,
REL-IS_TES-0000228,STD-00726,IS 17043 (Part 2),TEST-00242,Strap/Velcro,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17043 Part 2:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,228,1.00,
REL-IS_TES-0000229,STD-00726,IS 17043 (Part 2),TEST-00100,Eyelet,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17043 Part 2:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,229,1.00,
REL-IS_TES-0000230,STD-00726,IS 17043 (Part 2),TEST-00127,Heel Pull-off,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17043 Part 2:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,230,1.00,
REL-IS_TES-0000231,STD-00726,IS 17043 (Part 2),TEST-00280,Top-piece Attachment,,REQUIRED_BY,test_method_standard,test_method_standard,IS 17043 Part 2:2024,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,231,1.00,
REL-IS_TES-0000232,STD-00481,IS 15298 (Part 2),TEST-00138,Innocuousness,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15298 Part 2:2016,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,232,1.00,
REL-IS_TES-0000233,STD-00481,IS 15298 (Part 2),TEST-00134,Impact Resistance,,REQUIRED_BY,test_method_standard,test_method_standard,IS 15298 Part 2:2016,,F005,BIS_Combined_Testing_Master.xlsx,Combined_Testing_Master,233,1.00,
