relationship_id,is_id,canonical_is_number,lab_id,lab_name,test_id,test_name,capability,scope_status,relationship_type,relation_context,evidence_column,evidence_value,unmatched_reference,source_file_ids,source_files,source_sheets,source_rows,confidence,review_flag
REL-IS_LAB-0000832,STD-01089,IS 302,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000833,STD-01089,IS 302,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000834,STD-01089,IS 302,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000835,STD-01089,IS 302,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000836,STD-01089,IS 302,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000837,STD-01162,IS 366,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 366,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000838,STD-01163,IS 367,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 367,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000839,STD-01164,IS 368,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 368,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000840,STD-01170,IS 3735,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3735,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000841,STD-01171,IS 3736,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3736,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000842,STD-01195,IS 3976,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3976,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000843,STD-01230,IS 4250,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4250,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000844,STD-01373,IS 5557,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5557,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000845,STD-01378,IS 5676,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5676,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000846,STD-01450,IS 6664,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6664,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000847,STD-01453,IS 6719,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6719,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000848,STD-01454,IS 6721,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6721,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000849,STD-01716,IS 9730,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9730,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000850,STD-01729,IS 9873,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9873,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000851,STD-01729,IS 9873,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9873,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000852,STD-01729,IS 9873,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9873,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000853,STD-01729,IS 9873,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9873,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000854,STD-01729,IS 9873,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9873,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000855,STD-01729,IS 9873,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9873,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000856,STD-01729,IS 9873,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9873,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000857,STD-01729,IS 9873,LAB-00138,"Cotecna Inspection India Private Limited, Gurugram",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9873,,F035,bis_laboratories.csv,,20,1.00,
REL-IS_LAB-0000858,STD-00059,IS 10500,LAB-00285,"Modern Test Center, Berhampur",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10500,,F035,bis_laboratories.csv,,21,1.00,
REL-IS_LAB-0000859,STD-00289,IS 13428,LAB-00285,"Modern Test Center, Berhampur",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13428,,F035,bis_laboratories.csv,,21,1.00,
REL-IS_LAB-0000860,STD-00394,IS 14543,LAB-00285,"Modern Test Center, Berhampur",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14543,,F035,bis_laboratories.csv,,21,1.00,
REL-IS_LAB-0000861,STD-00093,IS 10908,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10908,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000862,STD-00146,IS 1170,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1170,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000863,STD-00202,IS 12444,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12444,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000864,STD-00234,IS 1285,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1285,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000865,STD-00414,IS 1470,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1470,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000866,STD-00438,IS 14862,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14862,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000867,STD-00449,IS 14912,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14912,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000868,STD-00487,IS 15351,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15351,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000869,STD-00490,IS 15355,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15355,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000870,STD-00497,IS 15392,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15392,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000871,STD-00640,IS 16286,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16286,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000872,STD-00678,IS 16647,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16647,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000873,STD-00689,IS 16720,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 16720,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000874,STD-00741,IS 17153,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17153,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000875,STD-00741,IS 17153,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17153,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000876,STD-00793,IS 17526,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 17526,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000877,STD-00852,IS 18112,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000878,STD-00882,IS 18507,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18507,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000879,STD-00939,IS 2062,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2062,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000880,STD-00942,IS 2074,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2074,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000881,STD-01036,IS 2645,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2645,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000882,STD-01089,IS 302,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000883,STD-01098,IS 3063,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3063,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000884,STD-01147,IS 3564,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3564,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000885,STD-01147,IS 3564,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3564,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000886,STD-01206,IS 4026,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4026,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000887,STD-01240,IS 4308,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4308,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000888,STD-01257,IS 444,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 444,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000889,STD-01260,IS 4454,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 4454,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000890,STD-01357,IS 5484,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5484,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000891,STD-01411,IS 613,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 613,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000892,STD-01414,IS 617,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 617,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000893,STD-01465,IS 6911,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6911,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000894,STD-01467,IS 6913,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6913,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000895,STD-01503,IS 73,LAB-00257,"JBS TESTING SOLUTIONS PVT LTD (27), JALANDHAR",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 73,,F035,bis_laboratories.csv,,22,1.00,
REL-IS_LAB-0000896,STD-00065,IS 1061,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1061,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000897,STD-00087,IS 10813,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 10813,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000898,STD-00099,IS 11019,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 11019,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000899,STD-00162,IS 11995,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 11995,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000900,STD-00288,IS 13422,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 13422,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000901,STD-00417,IS 14708,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14708,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000902,STD-00418,IS 14709,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14709,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000903,STD-00437,IS 1486,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1486,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000904,STD-00449,IS 14912,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 14912,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000905,STD-00463,IS 1507,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1507,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000906,STD-00473,IS 15219,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15219,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000907,STD-00491,IS 15356,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15356,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000908,STD-00499,IS 15410,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15410,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000909,STD-00561,IS 15848,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 15848,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000910,STD-00852,IS 18112,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000911,STD-00907,IS 1919,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1919,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000912,STD-01003,IS 2508,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2508,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000913,STD-01039,IS 266,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 266,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000914,STD-01089,IS 302,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000915,STD-01114,IS 3205,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3205,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000916,STD-01147,IS 3564,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3564,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000917,STD-01147,IS 3564,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3564,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000918,STD-01152,IS 3601,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3601,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000919,STD-01189,IS 3902,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 3902,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000920,STD-01322,IS 5158,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5158,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000921,STD-01346,IS 5405,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5405,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000922,STD-01346,IS 5405,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 5405,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000923,STD-01431,IS 6438,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 6438,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000924,STD-01565,IS 8025,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 8025,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000925,STD-01575,IS 8074,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 8074,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000926,STD-01595,IS 8367,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 8367,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000927,STD-01684,IS 9355,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9355,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000928,STD-01685,IS 9356,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9356,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000929,STD-01724,IS 9825,LAB-00231,"IDMA LABORATORIES LIMITED, PANCHKULA",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 9825,,F035,bis_laboratories.csv,,23,1.00,
REL-IS_LAB-0000930,STD-00197,IS 1237,LAB-00341,"Quality Control Division, S. M. Consultants Private Limited, Bhubaneswar",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 1237,,F035,bis_laboratories.csv,,24,1.00,
REL-IS_LAB-0000931,STD-00236,IS 12894,LAB-00341,"Quality Control Division, S. M. Consultants Private Limited, Bhubaneswar",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 12894,,F035,bis_laboratories.csv,,24,1.00,
REL-IS_LAB-0000932,STD-00852,IS 18112,LAB-00341,"Quality Control Division, S. M. Consultants Private Limited, Bhubaneswar",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,24,1.00,
REL-IS_LAB-0000933,STD-01089,IS 302,LAB-00341,"Quality Control Division, S. M. Consultants Private Limited, Bhubaneswar",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,24,1.00,
REL-IS_LAB-0000934,STD-00852,IS 18112,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 18112,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000935,STD-00946,IS 2082,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 2082,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000936,STD-01089,IS 302,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000937,STD-01089,IS 302,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000938,STD-01089,IS 302,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000939,STD-01089,IS 302,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000940,STD-01089,IS 302,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000941,STD-01089,IS 302,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000942,STD-01089,IS 302,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000943,STD-01089,IS 302,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000944,STD-01089,IS 302,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000945,STD-01089,IS 302,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000946,STD-01089,IS 302,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,25,1.00,
REL-IS_LAB-0000947,STD-01089,IS 302,LAB-00407,"THE NATIONAL SMALL INDUSTRIES CORPORATION LIMITED, TECHNICAL SERVICES CENTRE - NSIC, Rajpura",,,,,TESTABLE_AT,related_is_text,related_is_text,IS 302,,F035,bis_laboratories.csv,,25,1.00,
